,words,actual_class,predicted_class,strict
2577,Forward,B-COMPONENT,B-FUNCTION,False
2578,vision,I-COMPONENT,I-FUNCTION,False
2579,sensor,I-COMPONENT,I-COMPONENT,True
2580,calibration,O,I-FUNCTION,False
2581,error,O,B-ISSUE,False
2582,.,O,O,True
2583,Auto,O,B-FUNCTION,False
2584,calibration,O,I-ISSUE,False
2585,in,O,O,True
2586,progress,O,O,True
2587,Forward,B-COMPONENT,B-FUNCTION,False
2588,vision,I-COMPONENT,I-FUNCTION,False
2589,sensor,I-COMPONENT,I-COMPONENT,True
2590,error,O,B-ISSUE,False
2591,.,O,O,True
2592,Contact,O,O,True
2593,DJI,O,B-FUNCTION,False
2594,Support,O,I-FUNCTION,False
2595,for,O,O,True
2596,assistance,O,O,True
2597,GEO,O,B-FUNCTION,False
2598,Zone,O,I-PARAMETER,False
2599,Info,O,O,True
2600,:,O,O,True
2601,The,O,O,True
2602,target,O,O,True
2603,area,O,O,True
2604,is,O,O,True
2605,in,O,O,True
2606,an,O,O,True
2607,Altitude,O,I-PARAMETER,False
2608,Zone,O,I-PARAMETER,False
2609,.,O,O,True
2610,Flight,B-PARAMETER,B-PARAMETER,True
2611,altitude,I-PARAMETER,I-PARAMETER,True
2612,restricted,O,O,True
2613,to,O,O,True
2614,nnn,O,O,True
2615,GEO,O,B-ACTION,False
2616,:,O,O,True
2617,You,O,O,True
2618,are,O,O,True
2619,in,O,O,True
2620,a,O,O,True
2621,Warning,O,B-PARAMETER,False
2622,Zone,O,I-PARAMETER,False
2623,(,O,O,True
2624,Airport,O,B-PARAMETER,False
2625,Class,O,I-PARAMETER,False
2626,Airspace,O,B-COMPONENT,False
2627,Unpaved,O,O,True
2628,Airports,O,B-COMPONENT,False
2629,Power,O,B-PARAMETER,False
2630,Plant,O,I-PARAMETER,False
2631,),O,O,True
2632,.,O,O,True
2633,Fly,O,O,True
2634,with,O,O,True
2635,caution,O,O,True
2636,Gimbal,B-COMPONENT,B-PARAMETER,False
2637,calibrating,O,I-PARAMETER,False
2638,Gimbal,B-COMPONENT,B-PARAMETER,False
2639,calibration,O,I-PARAMETER,False
2640,error,O,B-ISSUE,False
2641,.,O,O,True
2642,Restart,O,B-ACTION,False
2643,aircraft,B-COMPONENT,B-COMPONENT,True
2644,or,O,O,True
2645,contact,O,O,True
2646,DJI,O,B-FUNCTION,False
2647,Support,O,I-FUNCTION,False
2648,if,O,O,True
2649,the,O,O,True
2650,issue,O,O,True
2651,persists,O,O,True
2652,Gimbal,B-PARAMETER,B-PARAMETER,True
2653,IMU,I-PARAMETER,I-PARAMETER,True
2654,data,O,B-PARAMETER,False
2655,error,O,I-PARAMETER,False
2656,.,O,O,True
2657,Contact,O,O,True
2658,DJI,O,B-FUNCTION,False
2659,Support,O,I-FUNCTION,False
2660,for,O,O,True
2661,assistance,O,O,True
2662,Gimbal,B-COMPONENT,B-PARAMETER,False
2663,motor,I-COMPONENT,I-COMPONENT,True
2664,overloaded,O,O,True
2665,.,O,O,True
2666,Check,O,O,True
2667,whether,O,O,True
2668,gimbal,B-COMPONENT,B-PARAMETER,False
2669,can,O,O,True
2670,rotate,O,O,True
2671,freely,O,O,True
2672,Gimbal,B-COMPONENT,B-PARAMETER,False
2673,nnn,O,O,True
2674,pan,O,B-PARAMETER,False
2675,axis,O,I-PARAMETER,False
2676,endpoint,O,I-PARAMETER,False
2677,reached,O,O,True
2678,Gimbal,B-COMPONENT,B-PARAMETER,False
2679,nnn,O,O,True
2680,pitch,O,B-PARAMETER,False
2681,axis,O,I-PARAMETER,False
2682,endpoint,O,I-PARAMETER,False
2683,reached,O,O,True
2684,Gimbal,B-COMPONENT,B-PARAMETER,False
2685,nnn,O,O,True
2686,roll,O,B-PARAMETER,False
2687,axis,O,I-PARAMETER,False
2688,endpoint,O,I-PARAMETER,False
2689,reached,O,O,True
2690,Gimbal,B-COMPONENT,B-PARAMETER,False
2691,Recenter,O,I-PARAMETER,False
2692,Gimbal,B-COMPONENT,B-PARAMETER,False
2693,stuck,O,O,True
2694,.,O,O,True
2695,Check,O,O,True
2696,whether,O,O,True
2697,gimbal,B-COMPONENT,B-PARAMETER,False
2698,lock,O,I-PARAMETER,False
2699,is,O,O,True
2700,removed,O,O,True
2701,and,O,O,True
2702,ensure,O,O,True
2703,gimbal,B-COMPONENT,B-PARAMETER,False
2704,can,O,O,True
2705,rotate,O,O,True
2706,freely,O,O,True
2707,GPS,B-FUNCTION,B-ISSUE,False
2708,module,I-FUNCTION,I-COMPONENT,False
2709,error,O,B-ISSUE,False
2710,.,O,O,True
2711,Restart,O,B-ACTION,False
2712,aircraft,B-COMPONENT,B-COMPONENT,True
2713,GPS,B-FUNCTION,B-ISSUE,False
2714,signal,I-FUNCTION,I-ISSUE,False
2715,low,O,O,True
2716,.,O,O,True
2717,Aircraft,B-COMPONENT,B-COMPONENT,True
2718,unable,O,O,True
2719,to,O,O,True
2720,auto,O,O,True
2721,hover,O,O,True
2722,and,O,O,True
2723,takeoff,B-ACTION,O,False
2724,restricted,O,O,True
2725,.,O,O,True
2726,Move,O,O,True
2727,to,O,O,True
2728,environment,O,O,True
2729,with,O,O,True
2730,adequate,O,O,True
2731,light,O,O,True
2732,.,O,O,True
2733,Unlocking,O,O,True
2734,takeoff,B-ACTION,B-COMPONENT,False
2735,restrictions,O,O,True
2736,not,O,O,True
2737,recommended,O,O,True
2738,GPS,B-FUNCTION,B-ISSUE,False
2739,signal,I-FUNCTION,I-ISSUE,False
2740,weak,O,O,True
2741,.,O,O,True
2742,Fly,O,O,True
2743,with,O,O,True
2744,caution,O,O,True
2745,.,O,O,True
2746,Aircraft,B-COMPONENT,B-COMPONENT,True
2747,in,O,O,True
2748,Altitude,O,I-PARAMETER,False
2749,Zone,O,I-PARAMETER,False
2750,.,O,O,True
2751,Max,B-PARAMETER,B-PARAMETER,True
2752,altitude,I-PARAMETER,I-PARAMETER,True
2753,set,O,O,True
2754,to,O,O,True
2755,nnn,O,O,True
2756,GPS,B-FUNCTION,B-ISSUE,False
2757,signal,I-FUNCTION,I-ISSUE,False
2758,weak,O,O,True
2759,.,O,O,True
2760,Hovering,O,O,True
2761,unstable,O,O,True
2762,.,O,O,True
2763,Fly,O,O,True
2764,with,O,O,True
2765,caution,O,O,True
2766,GPS,B-FUNCTION,B-ISSUE,False
2767,signal,I-FUNCTION,I-ISSUE,False
2768,weak,O,O,True
2769,.,O,O,True
2770,Positioning,O,I-ISSUE,False
2771,accuracy,O,I-FUNCTION,False
2772,affected,O,O,True
2773,.,O,O,True
2774,Fly,O,O,True
2775,with,O,O,True
2776,caution,O,O,True
2777,Gyroscope,B-COMPONENT,B-ISSUE,False
2778,initialization,O,I-FUNCTION,False
2779,failed,O,O,True
2780,.,O,O,True
2781,Restart,O,B-ACTION,False
2782,aircraft,B-COMPONENT,B-COMPONENT,True
2783,High,O,B-ISSUE,False
2784,altitude,B-PARAMETER,I-ISSUE,False
2785,.,I-PARAMETER,O,False
2786,Aircraft,B-PARAMETER,B-COMPONENT,False
2787,braking,I-PARAMETER,O,False
2788,distance,I-PARAMETER,I-PARAMETER,True
2789,increased,O,O,True
2790,and,O,O,True
2791,flight,B-PARAMETER,B-PARAMETER,True
2792,time,I-PARAMETER,I-PARAMETER,True
2793,decreased,O,O,True
2794,.,O,O,True
2795,Fly,O,O,True
2796,with,O,O,True
2797,caution,O,O,True
2798,High,B-ISSUE,B-ISSUE,True
2799,Wind,I-ISSUE,I-ISSUE,True
2800,Velocity,I-ISSUE,I-ISSUE,True
2801,:,O,O,True
2802,Fly,O,O,True
2803,with,O,O,True
2804,caution,O,O,True
2805,and,O,O,True
2806,ensure,O,O,True
2807,the,O,O,True
2808,aircraft,B-COMPONENT,B-COMPONENT,True
2809,remains,O,O,True
2810,within,O,O,True
2811,your,O,O,True
2812,line,O,O,True
2813,of,O,O,True
2814,sight,O,O,True
2815,High,O,B-ISSUE,False
2816,-,O,I-ISSUE,False
2817,altitude,O,I-ISSUE,False
2818,flight,O,I-ISSUE,False
2819,",",O,O,True
2820,aircraft,B-PARAMETER,B-COMPONENT,False
2821,braking,I-PARAMETER,I-PARAMETER,True
2822,distance,I-PARAMETER,I-PARAMETER,True
2823,is,O,O,True
2824,extended,O,O,True
2825,",",O,O,True
2826,flight,B-PARAMETER,B-PARAMETER,True
2827,time,I-PARAMETER,I-PARAMETER,True
2828,is,O,O,True
2829,shortened,O,O,True
2830,.,O,O,True
2831,Fly,O,O,True
2832,with,O,O,True
2833,caution,O,O,True
2834,Home,B-PARAMETER,B-PARAMETER,True
2835,Point,I-PARAMETER,I-PARAMETER,True
2836,updated,O,O,True
2837,.,O,O,True
2838,RTH,B-PARAMETER,B-PARAMETER,True
2839,altitude,I-PARAMETER,I-PARAMETER,True
2840,adjusted,O,O,True
2841,to,O,O,True
2842,nnn,O,O,True
2843,Image,B-FUNCTION,B-COMPONENT,False
2844,transmission,I-FUNCTION,I-PARAMETER,False
2845,signal,I-FUNCTION,I-COMPONENT,False
2846,lost,O,O,True
2847,Impact,O,B-ISSUE,False
2848,detected,O,O,True
2849,.,O,O,True
2850,Aircraft,B-COMPONENT,B-COMPONENT,True
2851,stopped,O,O,True
2852,.,O,O,True
2853,Restart,O,B-ACTION,False
2854,aircraft,B-COMPONENT,B-COMPONENT,True
2855,Impact,O,B-ISSUE,False
2856,detected,O,O,True
2857,.,O,O,True
2858,Restart,O,B-ACTION,False
2859,aircraft,B-COMPONENT,B-COMPONENT,True
2860,IMU,B-PARAMETER,B-FUNCTION,False
2861,attitude,I-PARAMETER,I-PARAMETER,True
2862,restricted,O,O,True
2863,.,O,O,True
2864,Ensure,O,O,True
2865,aircraft,B-COMPONENT,B-COMPONENT,True
2866,is,O,O,True
2867,level,O,O,True
2868,IMU,B-PARAMETER,B-FUNCTION,False
2869,calibration,O,I-PARAMETER,False
2870,required,O,O,True
2871,.,O,O,True
2872,Calibrate,O,B-FUNCTION,False
2873,IMU,B-PARAMETER,B-FUNCTION,False
2874,IMU,B-PARAMETER,B-FUNCTION,False
2875,not,O,O,True
2876,calibrated,O,O,True
2877,.,O,O,True
2878,Calibrate,O,O,True
2879,IMU,B-PARAMETER,O,False
2880,IMU,B-PARAMETER,B-FUNCTION,False
2881,warming,O,O,True
2882,up,O,O,True
2883,.,O,O,True
2884,Wait,O,O,True
2885,before,O,O,True
2886,taking,B-ACTION,O,False
2887,off,I-ACTION,O,False
2888,Incompatible,O,B-ISSUE,False
2889,firmware,B-PARAMETER,O,False
2890,version,I-PARAMETER,I-PARAMETER,True
2891,.,I-PARAMETER,O,False
2892,Go,O,O,True
2893,to,O,O,True
2894,Profile,B-FUNCTION,B-FUNCTION,True
2895,>,O,I-FUNCTION,False
2896,Settings,B-FUNCTION,I-FUNCTION,False
2897,to,O,O,True
2898,update,O,O,True
2899,firmware,O,O,True
2900,Insufficient,O,B-ISSUE,False
2901,SD,B-COMPONENT,B-COMPONENT,True
2902,card,I-COMPONENT,I-COMPONENT,True
2903,space,O,I-PARAMETER,False
2904,.,O,O,True
2905,Change,O,O,True
2906,card,B-COMPONENT,O,False
2907,or,O,O,True
2908,delete,O,O,True
2909,files,O,O,True
2910,Landing,B-COMPONENT,B-COMPONENT,True
2911,gear,I-COMPONENT,I-COMPONENT,True
2912,function,O,I-PARAMETER,False
2913,restored,O,O,True
2914,Lighting,O,B-PARAMETER,False
2915,environment,O,I-PARAMETER,False
2916,too,O,O,True
2917,dark,O,O,True
2918,.,O,O,True
2919,Vision,B-FUNCTION,B-FUNCTION,True
2920,System,I-FUNCTION,I-FUNCTION,True
2921,unavailable,O,O,True
2922,.,O,O,True
2923,Fly,O,O,True
2924,with,O,O,True
2925,caution,O,O,True
2926,Lighting,O,B-PARAMETER,False
2927,environment,O,I-PARAMETER,False
2928,too,O,O,True
2929,dark,O,O,True
2930,.,O,O,True
2931,Visual,B-FUNCTION,B-FUNCTION,True
2932,positioning,I-FUNCTION,I-FUNCTION,True
2933,inaccurate,O,O,True
2934,.,O,O,True
2935,Fly,O,O,True
2936,with,O,O,True
2937,caution,O,O,True
2938,Live,B-FUNCTION,B-FUNCTION,True
2939,stream,I-FUNCTION,I-FUNCTION,True
2940,video,O,B-PARAMETER,False
2941,frame,B-PARAMETER,I-PARAMETER,False
2942,rate,I-PARAMETER,I-PARAMETER,True
2943,less,O,O,True
2944,than,O,O,True
2945,9Hz,O,O,True
2946,.,O,O,True
2947,Fly,O,O,True
2948,with,O,O,True
2949,caution,O,O,True
2950,Loading,O,B-ACTION,False
2951,database,O,I-PARAMETER,False
2952,failed,O,O,True
2953,.,O,O,True
2954,Geo,B-FUNCTION,B-FUNCTION,True
2955,-,I-FUNCTION,O,False
2956,awareness,I-FUNCTION,I-FUNCTION,True
2957,function,O,I-PARAMETER,False
2958,degraded,O,O,True
2959,Low,B-ISSUE,B-ISSUE,True
2960,battery,I-ISSUE,I-ISSUE,True
2961,voltage,I-ISSUE,I-ISSUE,True
2962,.,I-ISSUE,O,False
2963,Fly,O,O,True
2964,with,O,O,True
2965,caution,O,O,True
2966,Low,B-ISSUE,B-ISSUE,True
2967,battery,I-ISSUE,I-ISSUE,True
2968,.,I-ISSUE,O,False
2969,Recharge,O,O,True
2970,promptly,O,O,True
2971,Low,B-ISSUE,B-ISSUE,True
2972,battery,I-ISSUE,I-ISSUE,True
2973,.,I-ISSUE,O,False
2974,Return,B-ACTION,O,False
2975,to,I-ACTION,O,False
2976,home,I-ACTION,O,False
2977,promptly,O,O,True
2978,Low,B-ISSUE,B-ISSUE,True
2979,power,I-ISSUE,I-ISSUE,True
2980,",",O,O,True
2981,please,O,O,True
2982,replace,O,O,True
2983,the,O,O,True
2984,battery,B-COMPONENT,B-COMPONENT,True
2985,Manned,B-COMPONENT,B-FUNCTION,False
2986,aircraft,I-COMPONENT,B-COMPONENT,False
2987,approaching,O,O,True
2988,.,O,O,True
2989,Fly,O,O,True
2990,at,O,O,True
2991,a,O,O,True
2992,safe,O,O,True
2993,altitude,B-PARAMETER,O,False
2994,Manned,B-COMPONENT,B-FUNCTION,False
2995,aircraft,I-COMPONENT,B-COMPONENT,False
2996,detected,O,O,True
2997,nearby,O,O,True
2998,.,O,O,True
2999,Fly,O,O,True
3000,with,O,O,True
3001,caution,O,O,True
3002,Manned,B-COMPONENT,B-FUNCTION,False
3003,aircraft,I-COMPONENT,B-COMPONENT,False
3004,too,O,O,True
3005,close,O,O,True
3006,.,O,O,True
3007,Fly,O,O,True
3008,at,O,O,True
3009,a,O,O,True
3010,safe,O,O,True
3011,altitude,B-PARAMETER,O,False
3012,Max,B-PARAMETER,B-PARAMETER,True
3013,Altitude,I-PARAMETER,I-PARAMETER,True
3014,Approached,O,O,True
3015,.,O,O,True
3016,Wait,O,O,True
3017,for,O,O,True
3018,the,O,O,True
3019,GPS,B-FUNCTION,B-FUNCTION,True
3020,satellite,I-FUNCTION,I-ISSUE,False
3021,signal,I-FUNCTION,I-FUNCTION,True
3022,recovery,O,I-FUNCTION,False
3023,before,O,O,True
3024,ascend,O,O,True
3025,Max,B-PARAMETER,B-PARAMETER,True
3026,altitude,I-PARAMETER,I-PARAMETER,True
3027,reached,O,O,True
3028,(,O,O,True
3029,Altitude,B-PARAMETER,I-PARAMETER,False
3030,limit,I-PARAMETER,I-PARAMETER,True
3031,:,O,O,True
3032,nnn,O,O,True
3033,),O,O,True
3034,Min,B-PARAMETER,B-ISSUE,False
3035,Waypoint,I-PARAMETER,B-PARAMETER,False
3036,Distance,I-PARAMETER,I-PARAMETER,True
3037,:,O,O,True
3038,nnn,O,O,True
3039,Motor,B-ISSUE,B-COMPONENT,False
3040,error,I-ISSUE,I-ISSUE,True
3041,.,I-ISSUE,O,False
3042,Check,O,O,True
3043,propellers,B-COMPONENT,B-COMPONENT,True
3044,and,O,O,True
3045,fly,O,O,True
3046,with,O,O,True
3047,caution,O,O,True
3048,Motor,B-COMPONENT,B-COMPONENT,True
3049,idle,O,B-ISSUE,False
3050,.,O,O,True
3051,Check,O,O,True
3052,whether,O,O,True
3053,propellers,B-COMPONENT,B-COMPONENT,True
3054,are,O,O,True
3055,installed,O,O,True
3056,Motor,B-COMPONENT,B-COMPONENT,True
3057,is,O,O,True
3058,Blocked,O,O,True
3059,Motor,B-COMPONENT,B-COMPONENT,True
3060,is,O,O,True
3061,Blocked,O,O,True
3062,.,O,O,True
3063,Motor,B-COMPONENT,B-COMPONENT,True
3064,stuck,O,O,True
3065,.,O,O,True
3066,Check,O,O,True
3067,for,O,O,True
3068,objects,O,O,True
3069,blocking,O,O,True
3070,motor,B-COMPONENT,B-COMPONENT,True
3071,or,O,O,True
3072,contact,O,O,True
3073,DJI,O,B-FUNCTION,False
3074,Support,O,I-FUNCTION,False
3075,for,O,O,True
3076,assistance,O,O,True
3077,Motor,B-COMPONENT,B-COMPONENT,True
3078,is,O,O,True
3079,idling,O,O,True
3080,(,O,O,True
3081,lost,O,O,True
3082,or,O,O,True
3083,missing,O,O,True
3084,propeller,B-COMPONENT,B-COMPONENT,True
3085,),O,O,True
3086,Motor,B-COMPONENT,B-COMPONENT,True
3087,nnn,O,O,True
3088,propeller,B-COMPONENT,B-COMPONENT,True
3089,detached,O,O,True
3090,or,O,O,True
3091,installed,O,O,True
3092,incorrectly,O,O,True
3093,Motor,B-COMPONENT,B-COMPONENT,True
3094,nnn,O,O,True
3095,stalled,O,O,True
3096,.,O,O,True
3097,Land,O,O,True
3098,aircraft,B-COMPONENT,B-COMPONENT,True
3099,immediately,O,O,True
3100,Motor,B-COMPONENT,B-COMPONENT,True
3101,Obstructed,O,I-FUNCTION,False
3102,.,O,O,True
3103,Propulsion,O,O,True
3104,output,O,O,True
3105,is,O,O,True
3106,limited,O,O,True
3107,to,O,O,True
3108,ensure,O,O,True
3109,the,O,O,True
3110,health,O,O,True
3111,of,O,O,True
3112,the,O,O,True
3113,battery,B-COMPONENT,B-COMPONENT,True
3114,Motor,B-PARAMETER,B-COMPONENT,False
3115,speed,I-PARAMETER,I-PARAMETER,True
3116,error,O,I-ISSUE,False
3117,.,O,O,True
3118,Land,O,O,True
3119,or,O,O,True
3120,return,O,O,True
3121,to,O,O,True
3122,home,O,O,True
3123,promptly,O,O,True
3124,.,O,O,True
3125,After,O,O,True
3126,powering,O,O,True
3127,off,O,O,True
3128,the,O,O,True
3129,aircraft,B-COMPONENT,B-COMPONENT,True
3130,",",O,O,True
3131,replace,O,O,True
3132,the,O,O,True
3133,propeller,B-COMPONENT,B-COMPONENT,True
3134,on,O,O,True
3135,the,O,O,True
3136,beeping,O,O,True
3137,ESC,O,O,True
3138,.,O,O,True
3139,If,O,O,True
3140,the,O,O,True
3141,issue,O,O,True
3142,persists,O,O,True
3143,",",O,O,True
3144,contact,O,O,True
3145,DJI,O,B-FUNCTION,False
3146,Support,O,I-FUNCTION,False
3147,Motor,B-ISSUE,B-COMPONENT,False
3148,stuck,I-ISSUE,I-ISSUE,True
3149,.,I-ISSUE,O,False
3150,Check,O,O,True
3151,for,O,O,True
3152,objects,O,B-COMPONENT,False
3153,blocking,O,O,True
3154,motor,B-COMPONENT,B-COMPONENT,True
3155,or,O,O,True
3156,contact,O,O,True
3157,DJI,O,B-FUNCTION,False
3158,Support,O,I-FUNCTION,False
3159,for,O,O,True
3160,assistance,O,O,True
3161,Motor,B-COMPONENT,B-COMPONENT,True
3162,unable,O,O,True
3163,to,O,O,True
3164,rotate,O,O,True
3165,.,O,O,True
3166,Check,O,O,True
3167,for,O,O,True
3168,objects,O,B-COMPONENT,False
3169,blocking,O,O,True
3170,motor,B-COMPONENT,B-COMPONENT,True
3171,or,O,O,True
3172,contact,O,O,True
3173,DJI,O,B-FUNCTION,False
3174,Support,O,I-FUNCTION,False
3175,for,O,O,True
3176,assistance,O,O,True
3177,Motor,B-COMPONENT,B-COMPONENT,True
3178,unable,O,O,True
3179,to,O,O,True
3180,rotate,O,O,True
3181,.,O,O,True
3182,Check,O,O,True
3183,motor,B-COMPONENT,B-COMPONENT,True
3184,Navigation,B-FUNCTION,B-COMPONENT,False
3185,system,I-FUNCTION,I-COMPONENT,False
3186,error,O,B-ISSUE,False
3187,.,O,O,True
3188,Restart,O,B-ACTION,False
3189,aircraft,B-COMPONENT,B-COMPONENT,True
3190,No,B-ISSUE,O,False
3191,GPS,I-ISSUE,I-ISSUE,True
3192,signal,I-ISSUE,I-ISSUE,True
3193,.,I-ISSUE,O,False
3194,Aircraft,B-COMPONENT,B-COMPONENT,True
3195,unable,O,O,True
3196,to,O,O,True
3197,hover,O,O,True
3198,.,O,O,True
3199,Fly,O,O,True
3200,with,O,O,True
3201,caution,O,O,True
3202,No,B-ISSUE,O,False
3203,GPS,I-ISSUE,I-ISSUE,True
3204,signal,I-ISSUE,I-ISSUE,True
3205,.,I-ISSUE,O,False
3206,Unable,O,O,True
3207,to,O,O,True
3208,hover,O,O,True
3209,.,O,O,True
3210,Fly,O,O,True
3211,with,O,O,True
3212,caution,O,O,True
3213,No,B-ISSUE,O,False
3214,GPS,I-ISSUE,I-ISSUE,True
3215,signal,I-ISSUE,I-ISSUE,True
3216,.,I-ISSUE,O,False
3217,Unable,O,O,True
3218,to,O,O,True
3219,take,B-ACTION,O,False
3220,off,I-ACTION,O,False
3221,.,I-ACTION,O,False
3222,Move,O,O,True
3223,to,O,O,True
3224,an,O,O,True
3225,open,O,O,True
3226,area,O,O,True
3227,or,O,O,True
3228,exit,O,O,True
3229,flight,O,B-PARAMETER,False
3230,tutorial,O,I-PARAMETER,False
3231,No,B-ISSUE,O,False
3232,GPS,I-ISSUE,I-ISSUE,True
3233,.,I-ISSUE,O,False
3234,Return,B-ACTION,O,False
3235,to,I-ACTION,O,False
3236,Home,I-ACTION,I-ACTION,True
3237,failed,O,O,True
3238,.,O,O,True
3239,Return,O,O,True
3240,the,O,O,True
3241,aircraft,B-COMPONENT,B-COMPONENT,True
3242,to,O,O,True
3243,home,O,O,True
3244,manually,O,O,True
3245,No,B-ISSUE,O,False
3246,SD,I-ISSUE,B-COMPONENT,False
3247,card,I-ISSUE,I-COMPONENT,False
3248,.,I-ISSUE,O,False
3249,Insert,O,O,True
3250,card,B-COMPONENT,O,False
3251,Not,O,O,True
3252,Allowed,O,O,True
3253,to,O,O,True
3254,change,O,O,True
3255,Aircraft,B-PARAMETER,B-PARAMETER,True
3256,Mode,I-PARAMETER,I-PARAMETER,True
3257,.,I-PARAMETER,O,False
3258,If,O,O,True
3259,needed,O,O,True
3260,",",O,O,True
3261,enable,O,O,True
3262,it,O,O,True
3263,in,O,O,True
3264,Main,B-FUNCTION,B-FUNCTION,True
3265,Controller,I-FUNCTION,I-FUNCTION,True
3266,Settings,I-FUNCTION,I-FUNCTION,True
3267,Not,O,B-ISSUE,False
3268,Enough,O,O,True
3269,Force,B-ISSUE,I-ISSUE,False
3270,/,I-ISSUE,O,False
3271,ESC,I-ISSUE,B-ISSUE,False
3272,Error,I-ISSUE,I-ISSUE,True
3273,Object,O,B-FUNCTION,False
3274,too,O,O,True
3275,close,O,O,True
3276,to,O,O,True
3277,laser,B-COMPONENT,B-FUNCTION,False
3278,rangefinder,I-COMPONENT,I-PARAMETER,False
3279,Object,O,B-FUNCTION,False
3280,too,O,O,True
3281,far,O,O,True
3282,for,O,O,True
3283,laser,B-COMPONENT,B-FUNCTION,False
3284,rangefinder,I-COMPONENT,I-PARAMETER,False
3285,Obstacle,B-FUNCTION,B-FUNCTION,True
3286,Avoidance,I-FUNCTION,I-FUNCTION,True
3287,disabled,O,O,True
3288,.,O,O,True
3289,Fly,O,O,True
3290,with,O,O,True
3291,caution,O,O,True
3292,Obstacle,B-FUNCTION,B-FUNCTION,True
3293,sensing,I-FUNCTION,I-FUNCTION,True
3294,not,O,O,True
3295,available,O,O,True
3296,at,O,O,True
3297,night,O,O,True
3298,.,O,O,True
3299,Adjust,O,O,True
3300,RTH,B-PARAMETER,O,False
3301,altitude,I-PARAMETER,I-PARAMETER,True
3302,to,O,O,True
3303,above,O,O,True
3304,tallest,O,O,True
3305,surrounding,O,O,True
3306,building,O,O,True
3307,before,O,O,True
3308,flying,O,O,True
3309,Pano,B-ACTION,B-FUNCTION,False
3310,shooting,I-ACTION,I-FUNCTION,False
3311,completed,O,O,True
3312,.,O,O,True
3313,The,O,O,True
3314,sky,O,B-PARAMETER,False
3315,part,O,O,True
3316,is,O,O,True
3317,filled,O,O,True
3318,automatically,O,O,True
3319,Pano,B-ACTION,B-STATE,False
3320,successful,O,O,True
3321,Panorama,B-ACTION,B-FUNCTION,False
3322,Captured,O,O,True
3323,Successfully,O,O,True
3324,Payload,B-STATE,B-FUNCTION,False
3325,mode,I-STATE,I-STATE,True
3326,enabled,O,O,True
3327,.,O,O,True
3328,Max,B-PARAMETER,B-PARAMETER,True
3329,altitude,I-PARAMETER,I-PARAMETER,True
3330,and,O,O,True
3331,distance,O,O,True
3332,set,O,O,True
3333,.,O,O,True
3334,Fly,O,O,True
3335,with,O,O,True
3336,caution,O,O,True
3337,Payload,B-STATE,B-FUNCTION,False
3338,mode,I-STATE,I-PARAMETER,False
3339,enabled,O,O,True
3340,.,O,O,True
3341,Max,B-PARAMETER,B-PARAMETER,True
3342,altitude,I-PARAMETER,I-PARAMETER,True
3343,set,O,O,True
3344,to,O,O,True
3345,nnn,O,O,True
3346,and,O,O,True
3347,max,B-PARAMETER,O,False
3348,distance,I-PARAMETER,O,False
3349,set,O,O,True
3350,to,O,O,True
3351,nnn,O,O,True
3352,to,O,O,True
3353,ensure,O,O,True
3354,flight,O,B-PARAMETER,False
3355,safety,O,I-PARAMETER,False
3356,Payload,B-STATE,B-FUNCTION,False
3357,mode,I-STATE,I-STATE,True
3358,enabled,O,O,True
3359,.,O,O,True
3360,Max,B-PARAMETER,B-PARAMETER,True
3361,altitude,I-PARAMETER,I-PARAMETER,True
3362,set,O,O,True
3363,to,O,O,True
3364,nnn,O,O,True
3365,and,O,O,True
3366,max,B-PARAMETER,O,False
3367,distance,I-PARAMETER,O,False
3368,set,O,O,True
3369,to,O,O,True
3370,nnn,O,O,True
3371,.,O,O,True
3372,Fly,O,O,True
3373,in,O,O,True
3374,a,O,O,True
3375,wind,O,I-ISSUE,False
3376,-,O,O,True
3377,free,O,O,True
3378,environment,O,O,True
3379,to,O,O,True
3380,ensure,O,O,True
3381,flight,O,B-PARAMETER,False
3382,safety,O,I-PARAMETER,False
3383,Payload,B-STATE,B-FUNCTION,False
3384,mode,I-STATE,I-PARAMETER,False
3385,enabled,O,O,True
3386,.,O,O,True
3387,Return,O,O,True
3388,the,O,O,True
3389,aircraft,B-COMPONENT,B-COMPONENT,True
3390,to,O,O,True
3391,an,O,O,True
3392,area,O,O,True
3393,nearby,O,O,True
3394,the,O,O,True
3395,home,O,B-PARAMETER,False
3396,point,O,I-PARAMETER,False
3397,promptly,O,O,True
3398,to,O,O,True
3399,ensure,O,O,True
3400,flight,O,B-PARAMETER,False
3401,safety,O,I-PARAMETER,False
3402,Precision,B-ACTION,B-FUNCTION,False
3403,Landing,I-ACTION,I-FUNCTION,False
3404,.,I-ACTION,O,False
3405,Locating,O,B-ACTION,False
3406,Landing,B-PARAMETER,B-PARAMETER,True
3407,Point,I-PARAMETER,I-PARAMETER,True
3408,Propeller,B-COMPONENT,B-ACTION,False
3409,Fell,O,B-ACTION,False
3410,Off,O,O,True
3411,Propeller,B-COMPONENT,B-FUNCTION,False
3412,Fell,O,I-ISSUE,False
3413,Off,O,O,True
3414,.,O,O,True
3415,Motor,B-COMPONENT,B-COMPONENT,True
3416,idle,O,I-STATE,False
3417,.,O,O,True
3418,Check,O,O,True
3419,whether,O,O,True
3420,propellers,B-COMPONENT,B-COMPONENT,True
3421,are,O,O,True
3422,installed,O,O,True
