sentence_id,words,labels
1884,is,O
1884,approaching,O
1884,.,O
1884,Descend,O
1884,as,O
1884,soon,O
1884,as,O
1884,possible,O
1885,A,O
1885,passenger,O
1885,aircraft,B-COMPONENT
1885,is,O
1885,nearby,O
1885,.,O
1885,Fly,O
1885,with,O
1885,caution,O
1887,Accelerator,O
1887,is,O
1887,Over,O
1887,Range,O
1890,ActiveTrack,B-STATE
1890,Flight,O
1890,Ended,O
1890,:,O
1890,Can,O
1890,not,O
1890,find,O
1890,subject,O
1891,ActiveTrack,B-STATE
1891,Flight,O
1891,Ended,O
1891,:,O
1891,Control,B-FUNCTION
1891,Signal,I-FUNCTION
1891,Timeout,O
1891,(RC),O
1898,Aircraft,B-COMPONENT
1898,ActiveTrack,B-STATE
1898,max,B-PARAMETER
1898,speed,I-PARAMETER
1898,of,O
1898,nnn,O
1898,and,O
1898,Obstacle,B-FUNCTION
1898,Avoidance,I-FUNCTION
1898,functions,O
1898,normally,O
1911,Aircraft,B-ISSUE
1911,GPS,I-ISSUE
1911,interference,I-ISSUE
1911,.,O
1911,Aircraft,B-COMPONENT
1911,unable,O
1911,to,O
1911,fly,O
1911,stably,O
1911,.,O
1911,Land,B-ACTION
1911,or,O
1911,reutrn,B-ACTION
1911,to,I-ACTION
1911,home,I-ACTION
1911,promptly,O
1913,Aircraft,B-COMPONENT
1913,in,O
1913,Altitude,O
1913,Zone,O
1913,.,O
1913,Max,B-PARAMETER
1913,altitude,I-PARAMETER
1913,set,O
1913,to,O
1913,nnn,O
1921,Aircraft,B-COMPONENT
1921,is,O
1921,in,O
1921,Sport,B-STATE
1921,Mode,I-STATE
1921,.,O
1921,Exit,O
1921,this,O
1921,mode,O
1921,and,O
1921,try,O
1921,again,O
1922,Aircraft,B-COMPONENT
1922,is,O
1922,in,O
1922,Tripod,B-STATE
1922,Mode,I-STATE
1922,.,O
1922,Exit,O
1922,this,O
1922,mode,O
1922,and,O
1922,try,O
1922,again,O
1926,Aircraft,B-COMPONENT
1926,is,O
1926,tilted,O
1926,",",O
1926,please,O
1926,keep,O
1926,the,O
1926,aircraft,B-STATE
1926,stationary,I-STATE
1926,and,O
1926,level,B-STATE
1926,before,O
1926,flight,O
1927,Aircraft,B-COMPONENT
1927,is,O
1927,too,O
1927,far,O
1927,away,O
1929,Aircraft,B-COMPONENT
1929,not,O
1929,in,O
1929,flight,O
1929,.,O
1929,Vision,B-FUNCTION
1929,system,I-FUNCTION
1929,and,O
1929,obstacle,B-FUNCTION
1929,sensing,I-FUNCTION
1929,unavailable,O
1930,Aircraft,B-COMPONENT
1930,not,O
1930,linked,O
1930,to,O
1930,phone,B-PARAMETER
1930,number,I-PARAMETER
1930,.,O
1930,Flight,O
1930,range,O
1930,restricted,O
1930,.,O
1930,Check,O
1930,and,O
1930,link,O
1930,phone,B-PARAMETER
1930,number,I-PARAMETER
1935,Aircraft,B-FUNCTION
1935,propulsion,I-FUNCTION
1935,system,I-FUNCTION
1935,error,B-ISSUE
1935,.,O
1935,Forced,O
1935,landing,B-ACTION
1935,.,O
1935,Manually,O
1935,control,O
1935,the,O
1935,aircraft,B-COMPONENT
1935,and,O
1935,land,B-ACTION
1935,in,O
1935,an,O
1935,open,O
1935,area,O
1936,Aircraft,B-PARAMETER
1936,settings,I-PARAMETER
1936,updated,O
1936,to,O
1936,comply,O
1936,with,O
1936,national,O
1936,regulations,O
1939,Aircraft,B-COMPONENT
1939,too,O
1939,Far,O
1939,.,O
1939,Can,O
1939,not,O
1939,enter,O
1939,Follow,B-STATE
1939,Me,I-STATE
1939,Mode,I-STATE
1945,Altitude,B-PARAMETER
1945,Less,O
1945,than,O
1945,nnn,O
1945,.,O
1945,Can,O
1945,not,O
1945,enable,O
1945,Follow,B-STATE
1945,Me,I-STATE
1945,Mode,I-STATE
1954,APAS,B-FUNCTION
1954,has,O
1954,been,O
1954,enabled,O
1960,Arrived,O
1960,at,O
1960,End,B-PARAMETER
1960,Point,I-PARAMETER
1963,At,O
1963,Least,O
1963,Two,O
1963,Waypoints,B-PARAMETER
1963,Required,O
1965,Attitude,B-PARAMETER
1965,is,O
1965,too,O
1965,large,O
1965,.,O
1965,Backward,B-FUNCTION
1965,obstacle,I-FUNCTION
1965,sensing,I-FUNCTION
1965,is,O
1965,unavailable,O
1966,Attitude,B-PARAMETER
1966,is,O
1966,too,O
1966,large,O
1966,.,O
1966,Forward,B-FUNCTION
1966,obstacle,I-FUNCTION
1966,sensing,I-FUNCTION
1966,is,O
1966,unavailable,O
1969,Auxiliary,B-COMPONENT
1969,Bottom,I-COMPONENT
1969,Light,I-COMPONENT
1969,set,O
1969,to,O
1969,automatic,B-FUNCTION
1969,mode,I-FUNCTION
1971,Auxiliary,B-COMPONENT
1971,Bottom,I-COMPONENT
1971,Light,I-COMPONENT
1971,turned,O
1971,on,O
1973,Backward,B-FUNCTION
1973,Obstacle,I-FUNCTION
1973,Sensing,I-FUNCTION
1973,is,O
1973,not,O
1973,functioning,O
1973,.,O
1973,Ambient,B-PARAMETER
1973,Light,I-PARAMETER
1973,is,O
1973,too,O
1973,weak,O
1979,Battery,B-COMPONENT
1979,cells,I-COMPONENT
1979,undervoltage,O
1981,Battery,B-ISSUE
1981,error,I-ISSUE
1981,.,O
1981,Aircraft,O
1981,returning,B-ACTION
1981,to,I-ACTION
1981,home,I-ACTION
1981,automatically,O
1983,Battery,B-PARAMETER
1983,level,I-PARAMETER
1983,low,O
1983,.,O
1983,Charge,O
1983,battery,B-COMPONENT
1989,Battery,B-PARAMETER
1989,power,I-PARAMETER
1989,restricted,O
1989,.,O
1989,Aircraft,B-COMPONENT
1989,performance,O
1989,decreased,O
1989,to,O
1989,ensure,O
1989,flight,O
1989,safety,O
1989,.,O
1989,Return,B-ACTION
1989,to,I-ACTION
1989,home,I-ACTION
1989,promptly,O
1994,Battery,B-COMPONENT
1994,:,O
1994,Low,B-FUNCTION
1994,Voltage,I-FUNCTION
1994,Protection,I-FUNCTION
1997,Cache,B-ISSUE
1997,Space,I-ISSUE
1997,Full,I-ISSUE
2001,Camera,B-ISSUE
2001,Error,I-ISSUE
2001,.,O
2001,Solution,O
2001,:,O
2001,Restart,O
2001,the,O
2001,aircraft,B-COMPONENT
2001,",",O
2001,if,O
2001,the,O
2001,problem,O
2001,persists,O
2001,",",O
2001,contact,O
2001,DJI,O
2001,Support,O
2002,Camera,B-ISSUE
2002,error,I-ISSUE
2002,.,O
2002,AI,B-FUNCTION
2002,Spot-Check,I-FUNCTION
2002,failed,O
2002,.,O
2002,Restart,O
2002,camera,B-COMPONENT
2007,Camera,B-PARAMETER
2007,Settings,I-PARAMETER
2007,Adjusted,O
2010,Cancel,O
2010,Return-to-Home,B-ACTION
2010,Failed,B-ISSUE
2012,Can,O
2012,not,O
2012,enter,O
2012,ActiveTrack,B-STATE
2012,.,O
2012,Ambient,B-PARAMETER
2012,Light,I-PARAMETER
2012,is,O
2012,too,O
2012,weak,O
2013,Can,O
2013,not,O
2013,Enter,O
2013,TapFly,B-STATE
2013,Can,O
2013,not,O
2013,fly,O
2013,in,O
2013,that,O
2013,direction,O
2015,Can,O
2015,not,O
2015,exit,O
2015,ActiveTrack,B-STATE
2019,Can,O
2019,not,O
2019,takeoff,B-ACTION
2019,in,O
2019,a,O
2019,no-fly,O
2019,zone,O
2021,Can,O
2021,not,O
2021,Track,O
2021,Subject,O
2021,.,O
2021,Can,O
2021,not,O
2021,Identify,O
2021,Subject,O
2023,Can,O
2023,not,O
2023,track,O
2023,subject,O
2023,:,O
2023,Gimbal,B-PARAMETER
2023,Tilt,I-PARAMETER
2023,too,O
2023,Large,O
2027,Capture,O
2027,Failed,O
2027,Can,O
2027,not,O
2027,enter,O
2027,Pano,B-STATE
2027,mode,I-STATE
2033,Capture,O
2033,Failed,O
2033,The,O
2033,aircraft,B-COMPONENT
2033,is,O
2033,moving,O
2033,.,O
2033,Can,O
2033,not,O
2033,shoot,O
2033,panorama,O
2035,Check,O
2035,whether,O
2035,propellers,B-COMPONENT
2035,are,O
2035,installed,O
2035,correctly,O
2035,.,O
2035,If,O
2035,the,O
2035,propellers,B-COMPONENT
2035,are,O
2035,installed,O
2035,correctly,O
2035,and,O
2035,the,O
2035,aircraft,B-COMPONENT
2035,still,O
2035,can,O
2035,not,O
2035,takeoff,B-ACTION
2035,",",O
2035,a,O
2035,motor,B-ISSUE
2035,error,I-ISSUE
2035,may,O
2035,exist,O
2035,.,O
2035,Contact,O
2035,DJI,O
2035,Support,O
2035,for,O
2035,assistance,O
2039,Compass,B-ISSUE
2039,abnormal,I-ISSUE
2039,Solution,O
2039,:,O
2039,1,O
2039,.,O
2039,Ensure,O
2039,there,O
2039,are,O
2039,no,O
2039,magnets,O
2039,or,O
2039,metal,O
2039,objects,O
2039,near,O
2039,the,O
2039,aircraft,B-COMPONENT
2039,.,O
2039,The,O
2039,ground,O
2039,or,O
2039,walls,O
2039,may,O
2039,contain,O
2039,metal,O
2039,.,O
2039,Move,O
2039,away,O
2039,from,O
2039,sources,O
2039,of,O
2039,interference,O
2039,before,O
2039,attempting,O
2039,flight,O
2039,.,O
2039,2,O
2039,.,O
2039,Calibrate,O
2039,Compass,B-COMPONENT
2039,Before,O
2039,Takeoff,B-ACTION
2043,Compass,B-ISSUE
2043,error,I-ISSUE
2043,Solution,O
2043,:,O
2043,Move,O
2043,away,O
2043,from,O
2043,ground,O
2043,magnetic,B-ISSUE
2043,interference,I-ISSUE
2044,Compass,B-ISSUE
2044,error,I-ISSUE
2044,",",O
2044,calibration,O
2044,required,O
2045,Compass,B-ISSUE
2045,Error,I-ISSUE
2045,.,O
2045,Compass,O
2045,data,O
2045,error,O
2045,.,O
2045,Please,O
2045,check,O
2045,the,O
2045,Compass,B-COMPONENT
2045,installation,O
2045,and,O
2045,interference,O
2052,Compass,B-ISSUE
2052,Error,I-ISSUE
2052,.,O
2052,Compass,B-ISSUE
2052,Error,I-ISSUE
2052,.,O
2052,Compass,B-COMPONENT
2052,disconnected,O
2054,Compass,B-ISSUE
2054,Error,I-ISSUE
2054,.,O
2054,Compass,B-FUNCTION
2054,Redundancy,I-FUNCTION
2054,Switch,I-FUNCTION
2057,Compass,B-COMPONENT
2057,initialization,O
2057,failed,O
2057,.,O
2057,Restart,O
2057,aircraft,B-COMPONENT
2062,Critical,B-ISSUE
2062,low,I-ISSUE
2062,battery,I-ISSUE
2062,.,O
2062,Aircraft,B-COMPONENT
2062,in,O
2062,Auto,B-FUNCTION
2062,Power,I-FUNCTION
2062,Off,I-FUNCTION
2062,Protection,I-FUNCTION
2062,.,O
2062,Forced,O
2062,landing,B-ACTION
2062,in,O
2062,progress,O
2064,Critical,B-ISSUE
2064,low,I-ISSUE
2064,battery,I-ISSUE
2064,.,O
2064,Aircraft,B-COMPONENT
2064,returning,B-ACTION
2064,to,I-ACTION
2064,home,I-ACTION
2067,Critical,B-ISSUE
2067,low,I-ISSUE
2067,battery,I-ISSUE
2067,.,O
2067,Unable,O
2067,to,O
2067,take,B-ACTION
2067,off,I-ACTION
2067,.,O
2067,Recharge,O
2067,promptly,O
2068,Critically,B-ISSUE
2068,low,I-ISSUE
2068,power,I-ISSUE
2068,.,O
2068,Aircraft,B-COMPONENT
2068,is,O
2068,landing,B-ACTION
2069,Critically,B-ISSUE
2069,Low,I-ISSUE
2069,Power,I-ISSUE
2069,.,O
2069,Aircraft,B-COMPONENT
2069,Landing,B-ACTION
2069,.,O
2069,Throttle,O
2069,up,O
2069,to,O
2069,reduce,O
2069,the,O
2069,speed,B-PARAMETER
2069,of,O
2069,descent,O
2069,and,O
2069,use,O
2069,sticks,B-COMPONENT
2069,to,O
2069,avoid,O
2069,obstacles,O
2070,Critically,B-ISSUE
2070,Low,I-ISSUE
2070,Voltage,I-ISSUE
2070,Warning,O
2070,Aircraft,B-COMPONENT
2070,will,O
2070,be,O
2070,forced,O
2070,to,O
2070,land,B-ACTION
2071,Critically,B-ISSUE
2071,Low,I-ISSUE
2071,Voltage,I-ISSUE
2071,Warning,O
2071,Land,B-ACTION
2071,as,O
2071,soon,O
2071,as,O
2071,possible,O
2071,",",O
2071,otherwise,O
2071,the,O
2071,battery,B-COMPONENT
2071,will,O
2071,be,O
2071,damaged,O
2072,Critically,B-ISSUE
2072,Low,I-ISSUE
2072,Voltage,I-ISSUE
2072,.,O
2072,Aircraft,B-COMPONENT
2072,will,O
2072,land,B-ACTION
2073,CrystalSky,B-COMPONENT
2073,is,O
2073,too,O
2073,hot,O
2073,.,O
2073,Cool,O
2073,down,O
2073,the,O
2073,monitor,B-COMPONENT
2073,to,O
2073,prevent,O
2073,overheating,B-ISSUE
2074,Current,O
2074,elevation,B-PARAMETER
2074,above,O
2074,nnn,O
2074,.,O
2074,Fly,O
2074,with,O
2074,caution,O
2075,Detecting,O
2075,subject,O
2076,Disable,O
2076,SD,B-COMPONENT
2076,card,I-COMPONENT
2076,read,O
2076,and,O
2076,write,B-FUNCTION
2076,protection,I-FUNCTION
2076,or,O
2076,change,O
2076,card,O
2077,Distance,B-PARAMETER
2077,limit,I-PARAMETER
2077,enabled,O
2077,.,O
2077,Fly,O
2077,safely,O
2080,Downward,B-PARAMETER
2080,ambient,I-PARAMETER
2080,light,I-PARAMETER
2080,too,O
2080,low,O
2080,.,O
2080,Obstacle,B-FUNCTION
2080,avoidance,I-FUNCTION
2080,unavailable,O
2080,.,O
2080,Fly,O
2080,with,O
2080,caution,O
2083,Downward,B-FUNCTION
2083,Obstacle,I-FUNCTION
2083,Sensing,I-FUNCTION
2083,is,O
2083,not,O
2083,functioning,O
2083,.,O
2083,Ambient,B-PARAMETER
2083,Light,I-PARAMETER
2083,is,O
2083,too,O
2083,weak,O
2084,Downward,B-COMPONENT
2084,sensor,I-COMPONENT
2084,error,O
2084,.,O
2084,Aircraft,B-COMPONENT
2084,unstable,O
2084,at,O
2084,low,O
2084,altitude,B-PARAMETER
2084,.,O
2084,Please,O
2084,fly,O
2084,with,O
2084,caution,O
2085,Downward,B-COMPONENT
2085,vision,I-COMPONENT
2085,sensor,I-COMPONENT
2085,calibration,O
2085,error,O
2085,.,O
2085,Auto,O
2085,calibration,O
2085,in,O
2085,progress,O
2096,Exit,O
2096,Backward,B-FUNCTION
2096,Forward,I-FUNCTION
2096,Downward,I-FUNCTION
2096,Upward,I-FUNCTION
2096,Sensing,I-FUNCTION
2096,system,O
2096,",",O
2096,Ambient,B-PARAMETER
2096,Light,I-PARAMETER
2096,is,O
2096,too,O
2096,weak,O
2100,Extended,O
2100,flight,B-PARAMETER
2100,distance,I-PARAMETER
2100,detected,O
2100,.,O
2100,Always,O
2100,maintain,O
2100,visual,O
2100,line,O
2100,of,O
2100,sight,O
2100,unless,O
2100,otherwise,O
2100,authorized,O
2102,Extra,B-ISSUE
2102,payload,I-ISSUE
2102,detected,O
2102,.,O
2102,Max,B-PARAMETER
2102,altitude,I-PARAMETER
2102,and,O
2102,distance,O
2102,set,O
2102,.,O
2102,Fly,O
2102,with,O
2102,caution,O
2103,Extra,B-ISSUE
2103,payload,I-ISSUE
2103,detected,O
2103,.,O
2103,Max,B-PARAMETER
2103,altitude,I-PARAMETER
2103,set,O
2103,to,O
2103,nnn,O
2103,and,O
2103,max,B-PARAMETER
2103,distance,I-PARAMETER
2103,set,O
2103,to,O
2103,nnn,O
2103,to,O
2103,ensure,O
2103,flight,O
2103,safety,O
2104,Extra,B-ISSUE
2104,payload,I-ISSUE
2104,detected,O
2104,.,O
2104,Return,O
2104,aircraft,B-COMPONENT
2104,to,O
2104,an,O
2104,area,O
2104,nearby,O
2104,the,O
2104,home,B-PARAMETER
2104,point,I-PARAMETER
2104,promptly,O
2104,and,O
2104,fly,O
2104,in,O
2104,a,O
2104,wind-free,O
2104,environment,O
2104,to,O
2104,ensure,O
2104,flight,O
2104,safety,O
2108,Failed,O
2108,to,O
2108,lower,O
2108,or,O
2108,pack,O
2108,up,O
2108,landing,B-COMPONENT
2108,gear,I-COMPONENT
2108,.,O
2108,Take,O
2108,care,O
2108,of,O
2108,your,O
2108,gimbal,B-COMPONENT
2108,when,O
2108,landing,B-ACTION
2112,Flight,B-PARAMETER
2112,altitude,I-PARAMETER
2112,exceeds,O
2112,nnn,O
2112,.,O
2112,May,O
2112,violate,O
2112,local,O
2112,policies,O
2112,and,O
2112,regulations,O
2112,.,O
2112,Ensure,O
2112,you,O
2112,have,O
2112,obtained,O
2112,proper,O
2112,airspace,O
2112,authorization,O
2114,Flight,B-PARAMETER
2114,distance,I-PARAMETER
2114,may,O
2114,exceed,O
2114,line-of-sight,O
2114,.,O
2114,Fly,O
2114,with,O
2114,caution,O
2118,Forward,B-COMPONENT
2118,vision,I-COMPONENT
2118,sensor,I-COMPONENT
2118,calibration,O
2118,error,O
2118,.,O
2118,Auto,O
2118,calibration,O
2118,in,O
2118,progress,O
2122,Gimbal,B-COMPONENT
2122,calibrating,O
2126,Gimbal,B-COMPONENT
2126,nnn,O
2126,pan,O
2126,axis,O
2126,endpoint,O
2126,reached,O
2127,Gimbal,B-COMPONENT
2127,nnn,O
2127,pitch,O
2127,axis,O
2127,endpoint,O
2127,reached,O
2128,Gimbal,B-COMPONENT
2128,nnn,O
2128,roll,O
2128,axis,O
2128,endpoint,O
2128,reached,O
2132,GPS,B-FUNCTION
2132,signal,I-FUNCTION
2132,low,O
2132,.,O
2132,Aircraft,B-COMPONENT
2132,unable,O
2132,to,O
2132,auto,O
2132,hover,O
2132,and,O
2132,takeoff,B-ACTION
2132,restricted,O
2132,.,O
2132,Move,O
2132,to,O
2132,environment,O
2132,with,O
2132,adequate,O
2132,light,O
2132,.,O
2132,Unlocking,O
2132,takeoff,B-ACTION
2132,restrictions,O
2132,not,O
2132,recommended,O
2139,High-altitude,O
2139,flight,O
2139,",",O
2139,aircraft,B-PARAMETER
2139,braking,I-PARAMETER
2139,distance,I-PARAMETER
2139,is,O
2139,extended,O
2139,",",O
2139,flight,B-PARAMETER
2139,time,I-PARAMETER
2139,is,O
2139,shortened,O
2139,.,O
2139,Fly,O
2139,with,O
2139,caution,O
2146,IMU,B-PARAMETER
2146,not,O
2146,calibrated,O
2146,.,O
2146,Calibrate,O
2146,IMU,B-PARAMETER
2147,IMU,B-PARAMETER
2147,warming,O
2147,up,O
2147,.,O
2147,Wait,O
2147,before,O
2147,taking,B-ACTION
2147,off,I-ACTION
2156,Low,B-ISSUE
2156,battery,I-ISSUE
2156,.,O
2156,Recharge,O
2156,promptly,O
2160,Manned,B-COMPONENT
2160,aircraft,I-COMPONENT
2160,detected,O
2160,nearby,O
2160,.,O
2160,Fly,O
2160,with,O
2160,caution,O
2163,Max,B-PARAMETER
2163,altitude,I-PARAMETER
2163,reached,O
2163,(,O
2163,Altitude,B-PARAMETER
2163,limit,I-PARAMETER
2163,:,O
2163,nnn,O
2163,),O
2165,Motor,B-ISSUE
2165,error,I-ISSUE
2165,.,O
2165,Check,O
2165,propellers,B-COMPONENT
2165,and,O
2165,fly,O
2165,with,O
2165,caution,O
2166,Motor,B-COMPONENT
2166,idle,O
2166,.,O
2166,Check,O
2166,whether,O
2166,propellers,B-COMPONENT
2166,are,O
2166,installed,O
2175,Motor,B-COMPONENT
2175,unable,O
2175,to,O
2175,rotate,O
2175,.,O
2175,Check,O
2175,for,O
2175,objects,O
2175,blocking,O
2175,motor,B-COMPONENT
2175,or,O
2175,contact,O
2175,DJI,O
2175,Support,O
2175,for,O
2175,assistance,O
2177,Navigation,B-FUNCTION
2177,system,I-FUNCTION
2177,error,O
2177,.,O
2177,Restart,O
2177,aircraft,B-COMPONENT
2182,No,B-ISSUE
2182,SD,I-ISSUE
2182,card,I-ISSUE
2182,.,O
2182,Insert,O
2182,card,B-COMPONENT
2191,Panorama,B-ACTION
2191,Captured,O
2191,Successfully,O
2194,Payload,B-STATE
2194,mode,I-STATE
2194,enabled,O
2194,.,O
2194,Max,B-PARAMETER
2194,altitude,I-PARAMETER
2194,set,O
2194,to,O
2194,nnn,O
2194,and,O
2194,max,B-PARAMETER
2194,distance,I-PARAMETER
2194,set,O
2194,to,O
2194,nnn,O
2194,.,O
2194,Fly,O
2194,in,O
2194,a,O
2194,wind-free,O
2194,environment,O
2194,to,O
2194,ensure,O
2194,flight,O
2194,safety,O
2196,Precision,B-ACTION
2196,Landing,I-ACTION
2196,.,O
2196,Locating,O
2196,Landing,B-PARAMETER
2196,Point,I-PARAMETER
2201,Propeller,B-COMPONENT
2201,rotating,O
2201,too,O
2201,fast,O
2201,.,O
2201,Wind,O
2201,resistance,O
2201,affected,O
2201,.,O
2201,Return,B-ACTION
2201,to,I-ACTION
2201,home,I-ACTION
2201,and,O
2201,land,B-ACTION
2201,promptly,O
2201,.,O
2201,Check,O
2201,whether,O
2201,propeller,B-COMPONENT
2201,on,O
2201,beeping,O
2201,ESC,O
2201,is,O
2201,warped,O
2201,or,O
2201,damaged,O
2208,Remote,B-COMPONENT
2208,controller,I-COMPONENT
2208,disconnected,O
2208,from,O
2208,aircraft,B-COMPONENT
2210,Remote,B-FUNCTION
2210,controller,I-FUNCTION
2210,signal,I-FUNCTION
2210,lost,O
2214,Restart,O
2214,aircraft,B-COMPONENT
2216,RTH,B-PARAMETER
2216,altitude,I-PARAMETER
2216,adjusted,O
2216,to,O
2216,nnn,O
2217,RTK,B-COMPONENT
2217,Base,I-COMPONENT
2217,Station,I-COMPONENT
2217,Data,O
2217,Not,O
2217,Received,O
2229,Starting,O
2229,Smart,B-STATE
2229,Track,I-STATE
2230,Strong,B-ISSUE
2230,Aircraft,I-ISSUE
2230,Interference,I-ISSUE
2236,Subject,B-ISSUE
2236,lost,I-ISSUE
2236,.,O
2236,Reselect,O
2236,subject,O
2244,Tip,O
2244,:,O
2244,Only,O
2244,the,O
2244,first,O
2244,camera,B-COMPONENT
2244,can,O
2244,tap-zoom,B-FUNCTION
2244,in,O
2244,dual,B-STATE
2244,gimbal,I-STATE
2244,control,I-STATE
2244,mode,I-STATE
2246,Unable,O
2246,to,O
2246,take,B-ACTION
2246,off,I-ACTION
2246,in,O
2246,low,O
2246,light,O
2246,environment,O
2246,.,O
2246,Ensure,O
2246,there,O
2246,are,O
2246,no,O
2246,metal,O
2246,and,O
2246,magnetic,O
2246,objects,O
2246,near,O
2246,the,O
2246,aircraft,B-COMPONENT
2246,and,O
2246,calibrate,O
2246,compass,B-COMPONENT
2248,Unknown,B-ISSUE
2248,Error,I-ISSUE
2248,",",O
2248,Can,O
2248,not,O
2248,Takeoff,B-ACTION
2248,.,O
2248,Contact,O
2248,DJI,O
2248,support,O
2252,Vision,B-FUNCTION
2252,sensor(s),I-FUNCTION
2252,blocked,O
2252,.,O
2252,Fly,O
2252,with,O
2252,caution,O
2255,Warning,O
2255,:,O
2255,Critically,B-ISSUE
2255,low,I-ISSUE
2255,battery,I-ISSUE
2255,.,O
2255,Please,O
2255,change,O
2255,the,O
2255,battery,B-COMPONENT
2261,Warning,O
2261,:,O
2261,Motor,B-ISSUE
2261,Obstructed,I-ISSUE
2266,Weak,B-ISSUE
2266,GPS,I-ISSUE
2266,signal,I-ISSUE
2266,.,O
2266,Positioning,O
2266,accuracy,O
2266,may,O
2266,be,O
2266,compromised,O
2266,.,O
2266,Please,O
2266,fly,O
2266,with,O
2266,caution,O
2267,Weak,O
2267,image,B-FUNCTION
2267,transmission,I-FUNCTION
2267,signal,I-FUNCTION
2267,.,O
2267,Adjust,O
2267,antennas,B-COMPONENT
2269,Weak,B-ISSUE
2269,signal,I-ISSUE
2269,.,O
2269,Make,O
2269,sure,O
2269,the,O
2269,remote,B-COMPONENT
2269,controller,I-COMPONENT
2269,is,O
2269,facing,O
2269,aircraft,B-COMPONENT
2269,and,O
2269,avoid,O
2269,blocking,O
2269,the,O
2269,signal,O
2270,Your,O
2270,aircraft,B-COMPONENT
2270,is,O
2270,at,O
2270,the,O
2270,boundary,O
2270,of,O
2270,an,O
2270,Altitude,O
2270,Zone,O
2270,.,O
2270,Please,O
2270,fly,O
2270,away,O
2270,or,O
2270,land,O
2270,with,O
2270,caution,O
2272,Your,O
2272,aircraft,B-COMPONENT
2272,is,O
2272,flying,O
2272,in,O
2272,an,O
2272,Altitude,O
2272,Zone,O
2272,(nnn),O
2272,.,O
2272,Please,O
2272,fly,O
2272,with,O
2272,caution,O
