,sentence_idx,token,label
3499,323,low,O
3500,323,.,O
3501,323,Recharge,O
3502,323,promptly,O
3503,324,Remote,B-COMPONENT
3504,324,controller,I-COMPONENT
3505,324,disconnected,O
3506,324,from,O
3507,324,aircraft,B-COMPONENT
3508,325,Remote,B-COMPONENT
3509,325,controller,I-COMPONENT
3510,325,in,O
3511,325,high,O
3512,325,interference,O
3513,325,environment,O
3514,325,.,O
3515,325,Manually,O
3516,325,adjust,O
3517,325,flight,B-PARAMETER
3518,325,route,I-PARAMETER
3519,325,or,O
3520,325,return,B-ACTION
3521,325,to,I-ACTION
3522,325,home,I-ACTION
3523,326,Remote,B-FUNCTION
3524,326,controller,I-FUNCTION
3525,326,signal,I-FUNCTION
3526,326,lost,O
3527,327,Remote,B-FUNCTION
3528,327,controller,I-FUNCTION
3529,327,signal,I-FUNCTION
3530,327,weak,O
3531,327,.,O
3532,327,Adjust,O
3533,327,remote,B-COMPONENT
3534,327,controller,I-COMPONENT
3535,327,antennas,I-COMPONENT
3536,328,Remote,B-PARAMETER
3537,328,ID,I-PARAMETER
3538,328,error,O
3539,328,.,O
3540,328,Connect,O
3541,328,to,O
3542,328,network,O
3543,328,to,O
3544,328,obtain,O
3545,328,mobile,B-PARAMETER
3546,328,device,I-PARAMETER
3547,328,location,I-PARAMETER
3548,328,.,I-PARAMETER
3549,328,Flying,O
3550,328,without,O
3551,328,broadcasting,O
3552,328,required,O
3553,328,remote,B-PARAMETER
3554,328,ID,I-PARAMETER
3555,328,messages,O
3556,328,may,O
3557,328,violate,O
3558,328,local,O
3559,328,regulations,O
3560,329,Remote,B-PARAMETER
3561,329,ID,I-PARAMETER
3562,329,functionality,O
3563,329,normal,O
3564,330,Restart,O
3565,330,aircraft,B-COMPONENT
3566,331,Restart,O
3567,331,aircraft,B-COMPONENT
3568,331,and,O
3569,331,DJI,O
3570,331,Fly,O
3571,332,RTH,B-PARAMETER
3572,332,altitude,I-PARAMETER
3573,332,adjusted,O
3574,332,to,O
3575,332,nnn,O
3576,333,RTK,B-COMPONENT
3577,333,Base,I-COMPONENT
3578,333,Station,I-COMPONENT
3579,333,Data,O
3580,333,Not,O
3581,333,Received,O
3582,334,RTK,B-COMPONENT
3583,334,Base,I-COMPONENT
3584,334,Station,I-COMPONENT
3585,334,Data,O
3586,334,Not,O
3587,334,Received,O
3588,334,.,O
3589,334,Please,O
3590,334,make,O
3591,334,sure,O
3592,334,base,B-COMPONENT
3593,334,station,I-COMPONENT
3594,334,antenna,I-COMPONENT
3595,334,is,O
3596,334,connected,O
3597,334,to,O
3598,334,the,O
3599,334,correct,O
3600,334,port,O
3601,335,RTK,B-FUNCTION
3602,335,signal,I-FUNCTION
3603,335,weak,O
3604,335,.,O
3605,335,Move,O
3606,335,to,O
3607,335,an,O
3608,335,open,O
3609,335,area,O
3610,335,for,O
3611,335,takeoff,B-ACTION
3612,335,or,O
3613,335,turn,O
3614,335,off,O
3615,335,RTK,B-FUNCTION
3616,336,Running,O
3617,336,Flight,B-FUNCTION
3618,336,Simulator,I-FUNCTION
3619,336,.,I-FUNCTION
3620,336,Restart,O
3621,336,aircraft,B-COMPONENT
3622,336,to,O
3623,336,take,B-ACTION
3624,336,off,I-ACTION
3625,337,SD,B-COMPONENT
3626,337,card,I-COMPONENT
3627,337,full,O
3628,337,.,O
3629,337,Change,O
3630,337,card,B-COMPONENT
3631,337,or,O
3632,337,delete,O
3633,337,files,O
3634,338,SD,B-COMPONENT
3635,338,card,I-COMPONENT
3636,338,malfunction,O
3637,338,.,O
3638,338,Change,O
3639,338,card,B-COMPONENT
3640,339,SD,B-PARAMETER
3641,339,card,I-PARAMETER
3642,339,speed,I-PARAMETER
3643,339,low,O
3644,339,.,O
3645,339,Change,O
3646,339,card,B-COMPONENT
3647,340,Setting,O
3648,340,new,O
3649,340,Maximum,B-PARAMETER
3650,340,Flight,I-PARAMETER
3651,340,Altitude,I-PARAMETER
3652,340,to,O
3653,340,nnn,O
3654,341,Setting,O
3655,341,new,O
3656,341,Return,B-PARAMETER
3657,341,-,I-PARAMETER
3658,341,To,I-PARAMETER
3659,341,-,I-PARAMETER
3660,341,Home,I-PARAMETER
3661,341,altitude,I-PARAMETER
3662,341,to,O
3663,341,nnn,O
3664,342,Signal,B-ISSUE
3665,342,Lost,I-ISSUE
3666,342,.,I-ISSUE
3667,342,Aircraft,O
3668,342,returning,O
3669,342,to,O
3670,342,Home,B-PARAMETER
3671,342,Point,I-PARAMETER
3672,343,Sprayer,B-COMPONENT
3673,343,turned,O
3674,343,OFF,O
3675,343,",",O
3676,343,sprayed,O
3677,343,nnn,O
3678,343,at,O
3679,343,nnn,O
3680,343,liters,O
3681,343,/,O
3682,343,min,O
3683,344,Sprayer,B-COMPONENT
3684,344,turned,O
3685,344,ON,O
3686,345,Starting,O
3687,345,Smart,B-STATE
3688,345,Track,I-STATE
3689,346,Strong,B-ISSUE
3690,346,Aircraft,I-ISSUE
3691,346,Interference,I-ISSUE
3692,347,Strong,B-ISSUE
3693,347,Interference,I-ISSUE
3694,347,to,O
3695,347,Remote,B-COMPONENT
3696,347,Controller,I-COMPONENT
3697,347,.,I-COMPONENT
3698,347,Signal,O
3699,347,interruption,O
3700,347,maybe,O
3701,347,more,O
3702,347,likely,O
3703,347,.,O
3704,347,Fly,O
3705,347,with,O
3706,347,caution,O
3707,348,Strong,O
3708,348,Remote,B-COMPONENT
3709,348,Controller,I-COMPONENT
3710,348,Interference,B-ISSUE
3711,349,Strong,B-ISSUE
3712,349,wind,I-ISSUE
3713,349,warning,I-ISSUE
3714,349,.,I-ISSUE
3715,349,Aircraft,O
3716,349,unable,O
3717,349,to,O
3718,349,fly,O
3719,349,stably,O
3720,349,.,O
3721,349,Lower,O
3722,349,altitude,B-PARAMETER
3723,349,immediately,O
3724,349,and,O
3725,349,manually,O
3726,349,return,B-ACTION
3727,349,to,I-ACTION
3728,349,home,I-ACTION
3729,350,Strong,B-ISSUE
3730,350,wind,I-ISSUE
3731,350,warning,I-ISSUE
3732,350,.,I-ISSUE
3733,350,Aircraft,O
3734,350,unable,O
3735,350,to,O
3736,350,return,B-ACTION
3737,350,to,I-ACTION
3738,350,home,I-ACTION
3739,350,automatically,O
3740,350,.,O
3741,350,Lower,O
3742,350,altitude,B-PARAMETER
3743,350,immediately,O
3744,350,and,O
3745,350,return,B-ACTION
3746,350,to,I-ACTION
3747,350,home,I-ACTION
3748,350,manually,O
3749,351,Strong,B-ISSUE
3750,351,wind,I-ISSUE
3751,351,.,I-ISSUE
3752,351,Fly,O
3753,351,with,O
3754,351,caution,O
3755,352,Subject,B-ISSUE
3756,352,lost,I-ISSUE
3757,352,.,I-ISSUE
3758,352,Reselect,O
3759,352,subject,O
3760,353,Switched,O
3761,353,to,O
3762,353,A,B-STATE
3763,353,(,I-STATE
3764,353,Attitude)-mode,I-STATE
3765,354,Switched,O
3766,354,to,O
3767,354,gimbal,B-STATE
3768,354,free,I-STATE
3769,354,mode,I-STATE
3770,354,.,I-STATE
3771,354,Use,O
3772,354,the,O
3773,354,RC,B-COMPONENT
3774,354,to,O
3775,354,control,O
3776,354,aircraft,B-PARAMETER
3777,354,yaw,I-PARAMETER
3778,355,Tap,B-STATE
3779,355,Fly,I-STATE
3780,355,Flight,I-STATE
3781,355,Ended,O
3782,355,Landing,B-COMPONENT
3783,355,Gear,I-COMPONENT
3784,355,Lowered,O
3785,356,Target,B-ISSUE
3786,356,lost,I-ISSUE
3787,356,.,I-ISSUE
3788,356,QuickShots,B-FUNCTION
3789,356,stopped,O
3790,357,The,O
3791,357,aircraft,B-COMPONENT
3792,357,is,O
3793,357,flying,O
3794,357,back,O
3795,357,to,O
3796,357,the,O
3797,357,start,B-PARAMETER
3798,357,point,I-PARAMETER
3799,358,The,O
3800,358,flight,B-PARAMETER
3801,358,attitude,I-PARAMETER
3802,358,angle,I-PARAMETER
3803,358,is,O
3804,358,larger,O
3805,358,in,O
3806,358,Sport,B-STATE
3807,358,mode,I-STATE
3808,358,.,I-STATE
3809,358,The,O
3810,358,gimbal,B-COMPONENT
3811,358,will,O
3812,358,rotate,O
3813,358,when,O
3814,358,the,O
3815,358,aircraft,B-COMPONENT
3816,358,starts,O
3817,358,or,O
3818,358,stops,O
3819,358,.,O
3820,358,Use,O
3821,358,Normal,B-STATE
3822,358,mode,I-STATE
3823,358,if,O
3824,358,required,O
3825,358,for,O
3826,358,stable,O
3827,358,shooting,O
3828,359,Tip,O
3829,359,:,O
3830,359,Aircraft,B-COMPONENT
3831,359,reached,O
3832,359,maximum,B-PARAMETER
3833,359,distance,I-PARAMETER
3834,359,",",O
3835,359,please,O
3836,359,pay,O
3837,359,attention,O
3838,359,to,O
3839,359,flight,O
3840,359,safety,O
3841,360,Tip,O
3842,360,:,O
3843,360,Only,O
3844,360,the,O
3845,360,first,O
3846,360,camera,B-COMPONENT
3847,360,can,O
3848,360,tap,B-FUNCTION
3849,360,-,I-FUNCTION
3850,360,zoom,I-FUNCTION
3851,360,in,O
3852,360,dual,B-STATE
3853,360,gimbal,I-STATE
3854,360,control,I-STATE
3855,360,mode,I-STATE
3856,361,Tip,O
3857,361,:,O
3858,361,When,O
3859,361,multi,B-COMPONENT
3860,361,-,I-COMPONENT
3861,361,gimbals,I-COMPONENT
3862,361,are,O
3863,361,controlled,O
3864,361,together,O
3865,361,",",O
3866,361,only,O
3867,361,the,O
3868,361,first,O
3869,361,gimbal,B-COMPONENT
3870,361,spotlight,O
3871,361,feature,O
3872,361,is,O
3873,361,available,O
3874,362,Unable,O
3875,362,to,O
3876,362,take,B-ACTION
3877,362,off,I-ACTION
3878,362,in,O
3879,362,low,O
3880,362,light,O
3881,362,environment,O
3882,362,.,O
3883,362,Ensure,O
3884,362,there,O
3885,362,are,O
3886,362,no,O
3887,362,metal,O
3888,362,and,O
3889,362,magnetic,O
3890,362,objects,O
3891,362,near,O
3892,362,the,O
3893,362,aircraft,B-COMPONENT
3894,362,and,O
3895,362,calibrate,O
3896,362,compass,B-COMPONENT
3897,363,Unable,O
3898,363,to,O
3899,363,take,B-ACTION
3900,363,off,I-ACTION
3901,364,Unknown,B-ISSUE
3902,364,Error,I-ISSUE
3903,364,",",O
3904,364,Can,O
3905,364,not,O
3906,364,Takeoff,B-ACTION
3907,364,.,I-ACTION
3908,364,Contact,O
3909,364,DJI,O
3910,364,support,O
3911,365,Upward,B-ISSUE
3912,365,Obstacle,I-ISSUE
3913,365,Detected,I-ISSUE
3914,366,Video,O
3915,366,cache,O
3916,366,has,O
3917,366,stopped,O
3918,366,because,O
3919,366,there,O
3920,366,is,O
3921,366,not,O
3922,366,enough,O
3923,366,storage,O
3924,366,space,O
3925,366,.,O
3926,366,You,O
3927,366,can,O
3928,366,enable,O
3929,366,Auto,B-FUNCTION
3930,366,Cache,I-FUNCTION
3931,366,Clear,I-FUNCTION
3932,366,or,O
3933,366,manually,O
3934,366,delete,O
3935,366,cache,O
3936,366,to,O
3937,366,get,O
3938,366,enough,O
3939,366,space,O
3940,367,Vision,B-FUNCTION
3941,367,sensor,I-FUNCTION
3942,367,error,O
3943,367,.,O
3944,367,Contact,O
3945,367,DJI,O
3946,367,Support,O
3947,367,for,O
3948,367,assistance,O
3949,368,Vision,B-FUNCTION
3950,368,sensor(s,I-FUNCTION
3951,368,),O
3952,368,blocked,O
3953,368,.,O
3954,368,Fly,O
3955,368,with,O
3956,368,caution,O
3957,369,Vision,B-FUNCTION
3958,369,systems,I-FUNCTION
3959,369,and,O
3960,369,obstacle,B-FUNCTION
3961,369,avoidance,I-FUNCTION
3962,369,disabled,O
3963,370,Visual,B-FUNCTION
3964,370,positioning,I-FUNCTION
3965,370,inaccurate,O
3966,370,.,O
3967,370,Fly,O
3968,370,with,O
3969,370,caution,O
3970,371,Warning,O
3971,371,:,O
3972,371,Critically,B-ISSUE
3973,371,low,I-ISSUE
3974,371,battery,I-ISSUE
3975,371,.,I-ISSUE
3976,371,Please,O
3977,371,change,O
3978,371,the,O
3979,371,battery,B-COMPONENT
3980,372,Warning,O
3981,372,:,O
3982,372,Aircraft,B-COMPONENT
3983,372,is,O
3984,372,less,O
3985,372,than,O
3986,372,nnn,O
3987,372,(,O
3988,372,minimum,O
3989,372,),O
3990,372,away,O
3991,372,from,O
3992,372,the,O
3993,372,object,O
3994,372,below,O
3995,373,Warning,O
3996,373,:,O
3997,373,Battery,B-PARAMETER
3998,373,Temperature,I-PARAMETER
3999,373,Below,O
4000,373,15,O
4001,373,°,O
4002,373,C,O
4003,373,(,O
4004,373,59F,O
4005,373,),O
4006,373,.,O
4007,373,Warm,O
4008,373,battery,B-COMPONENT
4009,373,to,O
4010,373,above,O
4011,373,25,O
4012,373,°,O
4013,373,C,O
4014,373,(,O
4015,373,77F,O
4016,373,),O
4017,373,before,O
4018,373,flying,O
4019,374,Warning,O
4020,374,:,O
4021,374,Command,B-ISSUE
4022,374,Failed,I-ISSUE
4023,375,Warning,O
4024,375,:,O
4025,375,Command,B-ISSUE
4026,375,Timeout,I-ISSUE
4027,376,Warning,O
4028,376,:,O
4029,376,Max,B-PARAMETER
4030,376,Flight,I-PARAMETER
4031,376,Altitude,I-PARAMETER
4032,376,Reached,O
4033,376,.,O
4034,376,Adjust,O
4035,376,in,O
4036,376,Main,B-FUNCTION
4037,376,Controller,I-FUNCTION
4038,376,Settings,I-FUNCTION
4039,376,if,O
4040,376,necessary,O
4041,377,Warning,O
4042,377,:,O
4043,377,Motor,B-ISSUE
4044,377,Obstructed,I-ISSUE
4045,378,Warning,O
4046,378,:,O
4047,378,Motor,B-ISSUE
4048,378,Overloaded,I-ISSUE
4049,378,.,I-ISSUE
4050,378,Aircraft,B-COMPONENT
4051,378,will,O
4052,378,decelerate,O
4053,378,to,O
4054,378,ensure,O
4055,378,safety,O
4056,379,Waypoint,B-ACTION
4057,379,Mission,I-ACTION
4058,379,Paused,O
4059,380,Waypoint,B-ACTION
4060,380,Mission,I-ACTION
4061,380,Resumed,O
4062,381,Waypoint,B-ACTION
4063,381,Mission,I-ACTION
4064,381,Start,O
4065,382,Weak,B-ISSUE
4066,382,GPS,I-ISSUE
4067,382,signal,I-ISSUE
4068,382,.,I-ISSUE
4069,382,Positioning,O
4070,382,accuracy,O
4071,382,may,O
4072,382,be,O
4073,382,compromised,O
4074,382,.,O
4075,382,Please,O
4076,382,fly,O
4077,382,with,O
4078,382,caution,O
4079,383,Weak,O
4080,383,image,B-FUNCTION
4081,383,transmission,I-FUNCTION
4082,383,signal,I-FUNCTION
4083,383,.,I-FUNCTION
4084,383,Adjust,O
4085,383,antennas,B-COMPONENT
4086,384,Weak,B-ISSUE
4087,384,signal,I-ISSUE
4088,384,.,I-ISSUE
4089,384,Adjust,O
4090,384,antennas,B-COMPONENT
4091,385,Weak,B-ISSUE
4092,385,signal,I-ISSUE
4093,385,.,I-ISSUE
4094,385,Make,O
4095,385,sure,O
4096,385,the,O
4097,385,remote,B-COMPONENT
4098,385,controller,I-COMPONENT
4099,385,is,O
4100,385,facing,O
4101,385,aircraft,B-COMPONENT
4102,385,and,O
4103,385,avoid,O
4104,385,blocking,O
4105,385,the,O
4106,385,signal,O
4107,386,Your,O
4108,386,aircraft,B-COMPONENT
4109,386,is,O
4110,386,at,O
4111,386,the,O
4112,386,boundary,O
4113,386,of,O
4114,386,an,O
4115,386,Altitude,O
4116,386,Zone,O
4117,386,.,O
4118,386,Please,O
4119,386,fly,O
4120,386,away,O
4121,386,or,O
4122,386,land,O
4123,386,with,O
4124,386,caution,O
4125,387,Your,O
4126,387,aircraft,B-COMPONENT
4127,387,is,O
4128,387,at,O
4129,387,the,O
4130,387,boundary,O
4131,387,of,O
4132,387,an,O
4133,387,Authorization,O
4134,387,Zone,O
4135,387,.,O
4136,387,Please,O
4137,387,fly,O
4138,387,away,O
4139,387,with,O
4140,387,caution,O
4141,388,Your,O
4142,388,aircraft,B-COMPONENT
4143,388,is,O
4144,388,flying,O
4145,388,in,O
4146,388,an,O
4147,388,Altitude,O
4148,388,Zone,O
4149,388,(,O
4150,388,nnn,O
4151,388,),O
4152,388,.,O
4153,388,Please,O
4154,388,fly,O
4155,388,with,O
4156,388,caution,O
