words,actual_class,predicted_class,actual_non,predicted_non,non_strict
to,O,O,O,O,True
avoid,O,O,O,O,True
obstacles,O,O,O,O,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Voltage,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Warning,O,I-FUNCTION,O,FUNCTION,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
be,O,O,O,O,True
forced,O,O,O,O,True
to,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Voltage,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Warning,O,I-FUNCTION,O,FUNCTION,False
Land,B-ACTION,O,ACTION,O,False
as,O,O,O,O,True
soon,O,O,O,O,True
as,O,O,O,O,True
possible,O,O,O,O,True
",",O,O,O,O,True
otherwise,O,O,O,O,True
the,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
be,O,O,O,O,True
damaged,O,O,O,O,True
Critically,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Low,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Voltage,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
land,B-ACTION,O,ACTION,O,False
CrystalSky,B-COMPONENT,B-STATE,COMPONENT,STATE,False
is,O,O,O,O,True
too,O,O,O,O,True
hot,O,O,O,O,True
.,O,O,O,O,True
Cool,O,O,O,O,True
down,O,O,O,O,True
the,O,O,O,O,True
monitor,B-COMPONENT,O,COMPONENT,O,False
to,O,O,O,O,True
prevent,O,O,O,O,True
overheating,B-ISSUE,O,ISSUE,O,False
Current,O,B-PARAMETER,O,PARAMETER,False
elevation,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
above,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Detecting,O,O,O,O,True
subject,O,I-PARAMETER,O,PARAMETER,False
Disable,O,O,O,O,True
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
read,O,O,O,O,True
and,O,O,O,O,True
write,B-FUNCTION,O,FUNCTION,O,False
protection,I-FUNCTION,O,FUNCTION,O,False
or,O,O,O,O,True
change,O,O,O,O,True
card,O,I-COMPONENT,O,COMPONENT,False
Distance,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
limit,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
safely,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
data,O,I-ISSUE,O,ISSUE,False
connection,O,I-FUNCTION,O,FUNCTION,False
lost,O,O,O,O,True
for,O,O,O,O,True
nnn,O,O,O,O,True
seconds,O,O,O,O,True
Downward,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
altitude,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
sensor,B-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
data,O,I-FUNCTION,O,FUNCTION,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
help,O,O,O,O,True
Downward,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
ambient,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Downward,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
ambient,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Backward,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
ambient,I-PARAMETER,I-FUNCTION,PARAMETER,FUNCTION,False
light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
unavailable,O,O,O,O,True
.,O,O,O,O,True
Only,O,O,O,O,True
infrared,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
sensors,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
available,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Downward,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
infrared,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
failure,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Land,B-ACTION,O,ACTION,O,False
as,O,O,O,O,True
soon,O,O,O,O,True
as,O,O,O,O,True
possible,O,O,O,O,True
Downward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Downward,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
sensor,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
error,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
unstable,O,O,O,O,True
at,O,O,O,O,True
low,O,O,O,O,True
altitude,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,I-PARAMETER,O,PARAMETER,O,False
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Downward,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
vision,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
calibration,O,I-FUNCTION,O,FUNCTION,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Auto,O,B-FUNCTION,O,FUNCTION,False
calibration,O,I-STATE,O,STATE,False
in,O,O,O,O,True
progress,O,O,O,O,True
Downward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
vision,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
sensor,O,I-FUNCTION,O,FUNCTION,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Drone,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
is,O,O,O,O,True
Vibrating,O,O,O,O,True
During,O,O,O,O,True
Smart,B-STATE,B-STATE,STATE,STATE,True
Track,I-STATE,I-ISSUE,STATE,ISSUE,False
",",O,O,O,O,True
you,O,O,O,O,True
can,O,O,O,O,True
control,O,O,O,O,True
lens,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
zoom,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
within,O,O,O,O,True
a,O,O,O,O,True
certain,O,O,O,O,True
limit,O,O,O,O,True
EMMC,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
is,O,O,O,O,True
full,O,O,O,O,True
Ensure,O,O,O,O,True
control,B-COMPONENT,O,COMPONENT,O,False
sticks,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
centered,O,O,O,O,True
during,O,O,O,O,True
takeoff,B-ACTION,O,ACTION,O,False
Entered,O,O,O,O,True
Cruise,B-STATE,B-FUNCTION,STATE,FUNCTION,False
Control,I-STATE,I-FUNCTION,STATE,FUNCTION,False
mode,I-STATE,I-STATE,STATE,STATE,True
.,I-STATE,O,STATE,O,False
Press,O,O,O,O,True
C1,O,B-STATE,O,STATE,False
or,O,O,O,O,True
C2,O,B-STATE,O,STATE,False
to,O,O,O,O,True
exit,O,O,O,O,True
Error,O,B-ISSUE,O,ISSUE,False
:,O,O,O,O,True
Course,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
angle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
control,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Please,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
propellers,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
are,O,O,O,O,True
installed,O,O,O,O,True
on,O,O,O,O,True
the,O,O,O,O,True
correct,O,O,O,O,True
motors,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Excessive,B-ISSUE,O,ISSUE,O,False
attitude,I-ISSUE,B-PARAMETER,ISSUE,PARAMETER,False
angle,I-ISSUE,I-PARAMETER,ISSUE,PARAMETER,False
detected,O,O,O,O,True
",",O,O,O,O,True
forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
has,O,O,O,O,True
stopped,O,O,O,O,True
working,O,O,O,O,True
Excessive,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
gimbal,I-ISSUE,B-FUNCTION,ISSUE,FUNCTION,False
vibration,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Check,O,O,O,O,True
whether,O,O,O,O,True
gimbal,B-COMPONENT,O,COMPONENT,O,False
can,O,O,O,O,True
rotate,O,O,O,O,True
freely,O,O,O,O,True
Executing,O,B-ACTION,O,ACTION,False
waypoint,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
mission,I-ACTION,I-PARAMETER,ACTION,PARAMETER,False
Exit,O,B-ACTION,O,ACTION,False
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Forward,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Downward,I-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Upward,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
system,O,I-FUNCTION,O,FUNCTION,False
",",O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Exited,O,B-ACTION,O,ACTION,False
Cruise,B-STATE,B-STATE,STATE,STATE,True
Control,I-STATE,I-FUNCTION,STATE,FUNCTION,False
mode,I-STATE,I-STATE,STATE,STATE,True
Exited,O,B-ACTION,O,ACTION,False
Hyperlapse,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Exiting,O,B-ACTION,O,ACTION,False
GPS,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
:,O,O,O,O,True
Unknown,O,B-ISSUE,O,ISSUE,False
Error,O,I-ISSUE,O,ISSUE,False
Extended,O,O,O,O,True
flight,B-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
detected,O,O,O,O,True
.,O,O,O,O,True
Always,O,O,O,O,True
maintain,O,O,O,O,True
visual,O,O,O,O,True
line,O,I-PARAMETER,O,PARAMETER,False
of,O,O,O,O,True
sight,O,O,O,O,True
unless,O,O,O,O,True
otherwise,O,O,O,O,True
authorized,O,O,O,O,True
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Flight,O,B-PARAMETER,O,PARAMETER,False
performance,O,I-PARAMETER,O,PARAMETER,False
will,O,O,O,O,True
be,O,O,O,O,True
affected,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
distance,O,O,O,O,True
set,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
max,B-PARAMETER,O,PARAMETER,O,False
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Return,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
an,O,O,O,O,True
area,O,O,O,O,True
nearby,O,O,O,O,True
the,O,O,O,O,True
home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
promptly,O,O,O,O,True
and,O,O,O,O,True
fly,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
wind,O,B-STATE,O,STATE,False
-,O,O,O,O,True
free,O,O,O,O,True
environment,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Extra,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
payload,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
detected,O,O,O,O,True
.,O,O,O,O,True
Return,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
an,O,O,O,O,True
area,O,O,O,O,True
nearby,O,O,O,O,True
the,O,O,O,O,True
home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
promptly,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
flight,O,B-PARAMETER,O,PARAMETER,False
safety,O,I-PARAMETER,O,PARAMETER,False
Failed,O,O,O,O,True
to,O,O,O,O,True
cancel,O,O,O,O,True
landing,B-ACTION,B-ACTION,ACTION,ACTION,True
Failed,O,O,O,O,True
to,O,O,O,O,True
cancel,O,O,O,O,True
Return,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
Home,I-ACTION,I-ACTION,ACTION,ACTION,True
Failed,O,O,O,O,True
to,O,O,O,O,True
lower,O,O,O,O,True
or,O,O,O,O,True
pack,O,O,O,O,True
up,O,O,O,O,True
landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
.,I-COMPONENT,O,COMPONENT,O,False
Take,O,O,O,O,True
care,O,O,O,O,True
of,O,O,O,O,True
your,O,O,O,O,True
gimbal,B-COMPONENT,O,COMPONENT,O,False
when,O,O,O,O,True
landing,B-ACTION,O,ACTION,O,False
Failed,O,O,O,O,True
to,O,O,O,O,True
take,B-ACTION,O,ACTION,O,False
off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,I-ACTION,O,ACTION,O,False
Check,O,O,O,O,True
the,O,O,O,O,True
USB,B-PARAMETER,B-FUNCTION,PARAMETER,FUNCTION,False
connection,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
with,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,I-COMPONENT,O,COMPONENT,O,False
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
if,O,O,O,O,True
this,O,O,O,O,True
error,O,O,O,O,True
persists,O,O,O,O,True
after,O,O,O,O,True
restarting,O,O,O,O,True
File,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
system,I-FUNCTION,I-COMPONENT,FUNCTION,COMPONENT,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Change,O,O,O,O,True
SD,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
card,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
exceeds,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
may,O,O,O,O,True
be,O,O,O,O,True
in,O,O,O,O,True
violation,O,O,O,O,True
of,O,O,O,O,True
local,O,O,O,O,True
laws,O,O,O,O,True
and,O,O,O,O,True
regulations,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
and,O,O,O,O,True
make,O,O,O,O,True
sure,O,O,O,O,True
you,O,O,O,O,True
have,O,O,O,O,True
obtained,O,O,O,O,True
proper,O,O,O,O,True
authorization,O,O,O,O,True
to,O,O,O,O,True
fly,O,O,O,O,True
in,O,O,O,O,True
this,O,O,O,O,True
airspace,O,B-PARAMETER,O,PARAMETER,False
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
exceeds,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
May,O,O,O,O,True
violate,O,O,O,O,True
local,O,O,O,O,True
policies,O,O,O,O,True
and,O,O,O,O,True
regulations,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
you,O,O,O,O,True
have,O,O,O,O,True
obtained,O,O,O,O,True
proper,O,O,O,O,True
airspace,O,B-PARAMETER,O,PARAMETER,False
authorization,O,I-PARAMETER,O,PARAMETER,False
Flight,B-STATE,B-PARAMETER,STATE,PARAMETER,False
control,I-STATE,I-PARAMETER,STATE,PARAMETER,False
mode,I-STATE,I-PARAMETER,STATE,PARAMETER,False
error,O,B-ISSUE,O,ISSUE,False
",",O,O,O,O,True
can,O,O,O,O,True
not,O,O,O,O,True
start,O,O,O,O,True
recording,O,O,O,O,True
QuickShot,B-STATE,B-STATE,STATE,STATE,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
may,O,O,O,O,True
exceed,O,O,O,O,True
line,O,O,O,O,True
-,O,O,O,O,True
of,O,O,O,O,True
-,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
height,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
low,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Compass,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
abnormal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Solution,O,I-ISSUE,O,ISSUE,False
:,O,O,O,O,True
1,O,O,O,O,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
there,O,O,O,O,True
are,O,O,O,O,True
no,O,O,O,O,True
magnets,O,O,O,O,True
or,O,O,O,O,True
metal,O,O,O,O,True
objects,O,O,O,O,True
near,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
.,I-COMPONENT,O,COMPONENT,O,False
The,O,O,O,O,True
ground,O,O,O,O,True
or,O,O,O,O,True
walls,O,O,O,O,True
may,O,O,O,O,True
contain,O,O,O,O,True
metal,O,O,O,O,True
.,O,O,O,O,True
Move,O,O,O,O,True
away,O,O,O,O,True
from,O,O,O,O,True
sources,O,O,O,O,True
of,O,O,O,O,True
interference,O,O,O,O,True
before,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Ambient,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Light,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
too,O,O,O,O,True
weak,O,O,O,O,True
Forward,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
vision,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
calibration,O,I-FUNCTION,O,FUNCTION,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Auto,O,B-ISSUE,O,ISSUE,False
calibration,O,I-STATE,O,STATE,False
in,O,O,O,O,True
progress,O,O,O,O,True
Forward,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
vision,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
sensor,I-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
GEO,O,B-ISSUE,O,ISSUE,False
Zone,O,I-PARAMETER,O,PARAMETER,False
Info,O,O,O,O,True
:,O,O,O,O,True
The,O,O,O,O,True
target,O,B-PARAMETER,O,PARAMETER,False
area,O,I-PARAMETER,O,PARAMETER,False
is,O,O,O,O,True
in,O,O,O,O,True
an,O,O,O,O,True
Altitude,O,I-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
restricted,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
GEO,O,B-ACTION,O,ACTION,False
:,O,O,O,O,True
You,O,O,O,O,True
are,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
Warning,O,B-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
(,O,O,O,O,True
Airport,O,B-PARAMETER,O,PARAMETER,False
Class,O,I-PARAMETER,O,PARAMETER,False
Airspace,O,I-FUNCTION,O,FUNCTION,False
Unpaved,O,O,O,O,True
Airports,O,B-COMPONENT,O,COMPONENT,False
Power,O,I-ISSUE,O,ISSUE,False
Plant,O,I-PARAMETER,O,PARAMETER,False
),O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Gimbal,B-COMPONENT,B-ACTION,COMPONENT,ACTION,False
calibrating,O,I-FUNCTION,O,FUNCTION,False
Gimbal,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
calibration,O,I-FUNCTION,O,FUNCTION,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Restart,O,B-ACTION,O,ACTION,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
or,O,O,O,O,True
contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
if,O,O,O,O,True
the,O,O,O,O,True
issue,O,O,O,O,True
persists,O,O,O,O,True
Gimbal,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
IMU,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
data,O,I-ISSUE,O,ISSUE,False
error,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Contact,O,O,O,O,True
DJI,O,B-FUNCTION,O,FUNCTION,False
Support,O,I-FUNCTION,O,FUNCTION,False
for,O,O,O,O,True
assistance,O,O,O,O,True
Gimbal,B-COMPONENT,B-FUNCTION,COMPONENT,FUNCTION,False
motor,I-COMPONENT,I-PARAMETER,COMPONENT,PARAMETER,False
overloaded,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
whether,O,O,O,O,True
gimbal,B-COMPONENT,O,COMPONENT,O,False
can,O,O,O,O,True
rotate,O,O,O,O,True
freely,O,O,O,O,True
Gimbal,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
nnn,O,I-PARAMETER,O,PARAMETER,False
pan,O,B-PARAMETER,O,PARAMETER,False
axis,O,I-PARAMETER,O,PARAMETER,False
endpoint,O,B-PARAMETER,O,PARAMETER,False
reached,O,O,O,O,True
Gimbal,B-COMPONENT,B-PARAMETER,COMPONENT,PARAMETER,False
nnn,O,I-PARAMETER,O,PARAMETER,False
pitch,O,B-PARAMETER,O,PARAMETER,False
