words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Gimbal,B-PARAMETER,O,PARAMETER,O,False
Roll,I-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
Limit,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Reached,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Gimbal,B-PARAMETER,O,PARAMETER,O,False
Pitch,I-PARAMETER,B-COMPONENT,PARAMETER,COMPONENT,False
Limit,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Reached,O,B-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-ISSUE,COMPONENT,ISSUE,False
Gear,I-COMPONENT,I-ISSUE,COMPONENT,ISSUE,False
Lowered,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Landing,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
gear,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
lowered,O,O,O,O,True
.,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Disabled,O,O,O,O,True
.,O,O,O,O,True
Gimbal,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Yaw,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Limit,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Reached,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
13,O,O,O,O,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
18,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
18,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
19,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
19,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
19,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
3,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
3,O,O,O,O,True
.,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
7,O,O,O,O,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Intelligent,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Flight,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Modes,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
have,O,O,O,O,True
not,O,O,O,O,True
been,O,O,O,O,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Enable,O,O,O,O,True
this,O,O,O,O,True
option,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
needed,O,O,O,O,True
.,O,O,O,O,True
Gimbal,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Yaw,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Limit,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Reached,O,O,O,O,True
Gimbal,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Yaw,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Limit,I-PARAMETER,I-COMPONENT,PARAMETER,COMPONENT,False
Reached,O,O,O,O,True
Propulsion,O,O,O,O,True
output,O,O,O,O,True
has,O,O,O,O,True
been,O,O,O,O,True
limited,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
health,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
close,O,O,O,O,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Initiating,O,O,O,O,True
Return,B-ACTION,B-ACTION,ACTION,ACTION,True
to,I-ACTION,I-ACTION,ACTION,ACTION,True
Home,I-ACTION,I-ACTION,ACTION,ACTION,True
will,O,O,O,O,True
now,O,O,O,O,True
trigger,O,O,O,O,True
Auto,B-STATE,B-STATE,STATE,STATE,True
Landing,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
switch,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Turn,O,O,O,O,True
on,O,O,O,O,True
"""""""""",O,O,O,O,True
Multiple,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Flight,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Modes,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
"""""""""",O,O,O,O,True
to,O,O,O,O,True
enable,O,O,O,O,True
Atti,B-STATE,B-STATE,STATE,STATE,True
and,O,O,O,O,True
Sport,B-STATE,B-FUNCTION,STATE,FUNCTION,False
Modes,I-STATE,I-FUNCTION,STATE,FUNCTION,False
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
switch,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Turn,O,O,O,O,True
on,O,O,O,O,True
"""""""""",O,O,O,O,True
Multiple,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Flight,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Modes,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
"""""""""",O,O,O,O,True
to,O,O,O,O,True
enable,O,O,O,O,True
Atti,B-STATE,B-STATE,STATE,STATE,True
and,O,O,O,O,True
Sport,B-STATE,B-STATE,STATE,STATE,True
Modes,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
GPS,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Position,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Mismatch,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
recorded,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
Data,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Recorder,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
File,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Index,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
is,O,O,O,O,True
12,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
recorded,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
.,O,O,O,O,True
Strong,O,O,O,O,True
Remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Controller,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Interference,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Updated,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Strong,O,O,O,O,True
Remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Controller,I-COMPONENT,I-COMPONENT,COMPONENT,COMPONENT,True
Interference,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Home,B-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
Point,I-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Recorded,O,I-ISSUE,O,ISSUE,False
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
distance,O,O,O,O,True
in,O,O,O,O,True
MC,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
required,O,O,O,O,True
.,O,O,O,O,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
distance,O,O,O,O,True
in,O,O,O,O,True
MC,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
required,O,O,O,O,True
.,O,O,O,O,True
Mobile,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
device,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
version,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
too,O,O,O,O,True
old,O,O,O,O,True
to,O,O,O,O,True
support,O,O,O,O,True
HD,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
image,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
transmission,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
and,O,O,O,O,True
the,O,O,O,O,True
image,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
transmission,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
has,O,O,O,O,True
been,O,O,O,O,True
switch,O,O,O,O,True
to,O,O,O,O,True
normal,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Intelligent,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Flight,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Modes,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
have,O,O,O,O,True
not,O,O,O,O,True
been,O,O,O,O,True
enabled,O,O,O,O,True
.,O,O,O,O,True
Enable,O,O,O,O,True
this,O,O,O,O,True
option,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
needed,O,O,O,O,True
.,O,O,O,O,True
Home,I-PARAMETER,B-ISSUE,PARAMETER,ISSUE,False
